contest-tmp2m-14d__tmp2m,index
16.987731906009476,386622
16.962150315147806,386623
17.1311668932684,386624
17.093746992470525,386625
17.33352006093332,386626
17.333322678523196,386627
16.975295681533833,386628
17.06299032730117,386629
17.287415489630558,386630
17.551031385098007,386631
17.59218583018676,386632
17.48956659468681,386633
17.813142897487793,386634
18.04818138055634,386635
18.15954521424887,386636
18.082517933036637,386637
17.753162080360028,386638
17.587794583292748,386639
17.302032724565976,386640
17.14994383674613,386641
17.11603403557841,386642
16.705495066047526,386643
16.414316872489973,386644
16.29167072200345,386645
15.802474810566457,386646
15.426671664649788,386647
14.494189052312896,386648
13.874948685111436,386649
13.47601085602368,386650
12.744288096327088,386651
12.065469177751075,386652
24.094920082881597,386653
24.092067895997456,386654
23.99343463881118,386655
23.735309236909092,386656
23.469019335637327,386657
23.008155336295697,386658
22.801732237150635,386659
22.51298710252525,386660
22.32457368654802,386661
22.418791519476233,386662
22.665262490268823,386663
22.739737866683353,386664
22.596331059892556,386665
22.262797468779542,386666
22.284155979207938,386667
21.81033649176188,386668
21.309633347927466,386669
20.880663959831942,386670
20.63673054505422,386671
20.32145293946228,386672
19.88312399931608,386673
20.13186727733139,386674
19.969572170092338,386675
19.146180387510736,386676
18.40662849947873,386677
17.92729760016696,386678
17.730197835421716,386679
17.622623687480857,386680
17.04988914667881,386681
16.977620618986762,386682
16.522431289515655,386683
16.428787706556015,386684
16.69719088736362,386685
16.681051020287164,386686
16.908643874494445,386687
16.84022994595791,386688
16.58351444241035,386689
16.5313184603365,386690
16.812902718026127,386691
17.089215445553304,386692
17.15217212954571,386693
16.995968077636334,386694
17.28136587220295,386695
17.619408519947015,386696
17.69617538289949,386697
17.667845557440646,386698
17.34374936137783,386699
17.20854210365146,386700
16.99054360896518,386701
16.799818633800047,386702
16.586526924277283,386703
16.409247790194915,386704
16.214759444001132,386705
15.91474321968993,386706
15.463170124694441,386707
14.942055256733639,386708
14.059434457778172,386709
13.640603021847166,386710
13.088118964220763,386711
12.285716146050337,386712
11.702767209675889,386713
19.209759866818384,386714
19.218898314920498,386715
19.29657186288965,386716
19.451361722068366,386717
19.753927574829373,386718
20.13066140935176,386719
20.36272984662882,386720
20.298111070818646,386721
19.967308811699862,386722
20.05630040563591,386723
20.28873428863405,386724
20.028869444647345,386725
20.136807103749767,386726
20.666894084202895,386727
21.10713515413801,386728
20.97508517584027,386729
20.8447906920378,386730
20.247265510381002,386731
19.642045488605202,386732
19.358464682442914,386733
18.703289766403508,386734
18.29344676474393,386735
19.175473870028465,386736
18.78430384703533,386737
18.44154625948309,386738
18.48751373548202,386739
18.142107758743613,386740
17.74371041868419,386741
17.483709654140995,386742
16.98113474175951,386743
16.996808185905966,386744
17.581752815902618,386745
18.1776707673315,386746
18.028578056213263,386747
18.00201501977136,386748
18.016421836353718,386749
17.63661332774186,386750
17.30498496646794,386751
17.22050033346514,386752
17.15664658522112,386753
17.049422677722568,386754
17.079068173319044,386755
17.11989730901216,386756
17.340377452006265,386757
16.746972257987107,386758
16.561062333059922,386759
16.63190147176878,386760
16.360559321221146,386761
16.018377893177128,386762
15.975983692461364,386763
15.728907120087078,386764
15.525653020095314,386765
16.26565985857646,386766
16.17015692317281,386767
16.29477826123698,386768
16.073622198003044,386769
15.598830974180562,386770
15.580033374048238,386771
15.489777175767113,386772
15.619437446947874,386773
15.082754597938283,386774
20.28052480721604,386775
20.4462124773188,386776
20.51075211643367,386777
20.69897196521927,386778
21.21949596739401,386779
21.320959629476555,386780
21.597051701507272,386781
21.534022606756373,386782
21.17546966218847,386783
21.214029608053757,386784
21.44979986906259,386785
21.163820709696104,386786
21.380834284083356,386787
22.126301161640786,386788
22.496528516840588,386789
22.3555651954244,386790
22.19339702132006,386791
21.50775090520827,386792
21.620066636451703,386793
21.08728056619379,386794
20.355711531976986,386795
20.205463336979044,386796
20.173475994544273,386797
20.00678479487848,386798
19.965077431183257,386799
19.79473159340526,386800
18.981003315002905,386801
18.78485267729817,386802
18.60596377317485,386803
18.488183095112017,386804
18.09131598337566,386805
18.19681405472941,386806
18.550681176695917,386807
18.37939855467884,386808
18.390780718249253,386809
18.568681142259475,386810
17.903101567810907,386811
17.687510197036595,386812
17.470946810017317,386813
17.490326469214853,386814
17.398393282886197,386815
17.1993533016466,386816
17.15942448805058,386817
17.19624987668404,386818
16.767325732540968,386819
16.49719320053237,386820
16.47966772357298,386821
16.38854935949121,386822
16.21897232053585,386823
16.25577565130671,386824
16.107978362632092,386825
15.723043642735686,386826
16.118832021850714,386827
16.266031500004686,386828
16.0472020523951,386829
15.979200170000082,386830
15.52401963033499,386831
15.280349022719927,386832
15.436712013593763,386833
15.191300057068648,386834
14.946438467617796,386835
17.200070217006026,386836
17.19011120719973,386837
17.188445286308827,386838
17.365784833988307,386839
18.0347221604128,386840
18.226095515575697,386841
18.59839960200345,386842
18.72962095211211,386843
18.199279115958813,386844
17.99520067077943,386845
18.121322517143057,386846
17.965776225310304,386847
18.216943188924116,386848
18.91800499782288,386849
19.229182225968454,386850
19.097960075695585,386851
19.011596180403227,386852
18.456548427342454,386853
17.916915162106708,386854
16.6100184338334,386855
15.729400362191905,386856
15.108448423126264,386857
15.64906647841588,386858
15.426601446494097,386859
15.126914899856567,386860
15.152460458887145,386861
14.758196353603218,386862
13.955355017954647,386863
13.5375990009461,386864
13.05195937466836,386865
12.95518247194438,386866
13.280247610845938,386867
13.226720335606556,386868
12.87552365368264,386869
13.027676657385598,386870
13.310304705489225,386871
13.783050895628255,386872
13.656470604313382,386873
13.51974263347253,386874
13.41938828744137,386875
13.299404906069498,386876
13.166087206433025,386877
13.167273196800963,386878
13.030730005972037,386879
12.702468542387106,386880
12.520872203387457,386881
12.506303450635006,386882
12.584196333188745,386883
12.441213112622908,386884
12.23039329305499,386885
11.675174332500086,386886
11.532733430919492,386887
11.956886492856825,386888
11.907526315987555,386889
11.702123084123842,386890
11.647852882062216,386891
11.187953218633766,386892
10.651524490888331,386893
10.798308489611825,386894
10.487159820826102,386895
10.130417106116187,386896
14.419985843580584,386897
14.484808655567834,386898
14.39920242475155,386899
14.598952131869606,386900
15.102354101124911,386901
15.422143496558661,386902
15.76914718620807,386903
15.892170796548786,386904
15.252942499444142,386905
14.91095665986133,386906
15.025866456676058,386907
14.739714073833461,386908
14.897672915566327,386909
15.699513627825198,386910
15.9556605853215,386911
15.795582483989461,386912
15.893545607963706,386913
15.381738487185066,386914
14.480929467761241,386915
13.644872012659281,386916
12.708099889110995,386917
12.1033257616474,386918
12.4536926510449,386919
12.185894484764356,386920
11.970582530445265,386921
11.543238811709458,386922
10.805037444470985,386923
10.727033827323897,386924
9.895512760644666,386925
9.098761738738368,386926
8.878833088163544,386927
9.57863108109147,386928
9.55629856971966,386929
9.32902069177774,386930
9.210391132277408,386931
9.350039814700164,386932
9.960806223811197,386933
9.876099733578155,386934
9.553804813797885,386935
9.475492546626366,386936
9.410894772919528,386937
9.487442321706375,386938
9.452461731801392,386939
9.261719722520256,386940
8.836430282139782,386941
8.598526302625942,386942
8.709773527125241,386943
8.685824453782132,386944
8.230591157208417,386945
8.31668405273006,386946
7.892015752849895,386947
7.638271480569507,386948
7.872654853823224,386949
8.065358576535873,386950
7.925319692219411,386951
7.878053612589705,386952
7.474408317285763,386953
6.990066200730326,386954
6.860666002739151,386955
7.107321014749397,386956
7.147882636367601,386957
18.2103556944914,386958
17.87434967120286,386959
17.75535515932612,386960
17.734759505296182,386961
18.195346616242777,386962
18.069803745222764,386963
18.517646253254764,386964
18.69801462649898,386965
18.124858532325767,386966
17.693487308430623,386967
17.846656324657566,386968
17.527017123915805,386969
17.620103366060043,386970
18.123021750753047,386971
18.32315782339561,386972
18.289955919183665,386973
18.498254546627155,386974
18.10924520501915,386975
17.287412392976634,386976
16.492616213812738,386977
15.652674216135077,386978
14.963594922402024,386979
15.48350643930408,386980
14.83102049745288,386981
14.48580428588754,386982
13.95561546417324,386983
13.712001771116906,386984
13.40805039456653,386985
12.741214978352149,386986
12.428606786722614,386987
11.81775142477138,386988
12.369558016473663,386989
12.53962449500472,386990
12.270173434538984,386991
12.31141573608451,386992
12.602355327001856,386993
12.872566174431201,386994
12.837259753859914,386995
12.79751521676257,386996
12.757308272882746,386997
12.554597118690868,386998
12.457034997952556,386999
12.189399364395632,387000
12.09414050420121,387001
11.652735153105905,387002
11.428886435328751,387003
11.444897756022776,387004
11.556438583992694,387005
11.000997700320056,387006
11.103317659532214,387007
10.75791649644058,387008
10.352005522596821,387009
10.704823053200654,387010
10.63470785486069,387011
10.586440666758506,387012
10.53613886532062,387013
10.121345034145342,387014
9.779085702851186,387015
9.635303752621617,387016
10.09410369148818,387017
9.570656460289912,387018
19.02936148308268,387019
18.485451654802567,387020
18.473800652736468,387021
18.606031687442123,387022
18.83452565786324,387023
18.886038990506048,387024
19.23575825187739,387025
19.29676310381707,387026
18.60198383297408,387027
18.229548247863377,387028
18.29668065666675,387029
17.892678587048085,387030
17.921399634284967,387031
18.420855261204014,387032
18.548625786458917,387033
18.600981654348114,387034
18.83136857718477,387035
18.518871220074573,387036
18.134570048760494,387037
17.06003364416398,387038
16.243283992117256,387039
15.516748848408527,387040
15.555884869056726,387041
15.201368002100866,387042
14.85337795528956,387043
14.476676360378153,387044
14.214985311948226,387045
13.935778833004179,387046
13.382299498464327,387047
12.724896552861853,387048
12.356081055953446,387049
12.633270518787546,387050
13.003751319076583,387051
12.855055157842129,387052
12.941566029875155,387053
13.161967073978321,387054
13.320523007290168,387055
13.297554682511848,387056
13.377612636091824,387057
13.28038042083195,387058
13.224503554987125,387059
12.958972156582293,387060
12.766870273975591,387061
12.64020774333304,387062
12.285212965880989,387063
12.1366930431617,387064
12.138110478603107,387065
12.11009753439984,387066
11.743888235050695,387067
11.59427878938225,387068
11.279322728878837,387069
10.640802324445604,387070
11.206303120349373,387071
11.00723508658237,387072
11.101573590526508,387073
11.06905195235406,387074
10.68583924896008,387075
10.207863540658753,387076
10.025804288693502,387077
10.409125554057345,387078
9.97576393082733,387079
18.924923041230507,387080
18.37132741877462,387081
18.28141434535417,387082
18.19874790486395,387083
18.434424356832196,387084
18.34251493412797,387085
18.709945744985443,387086
18.725470570849495,387087
18.26625288667444,387088
17.996940322197386,387089
17.964212472627235,387090
17.613335729914454,387091
17.610531303417464,387092
18.049420364092402,387093
18.132244048737274,387094
18.08094274293555,387095
18.447095542472518,387096
18.20590232946297,387097
17.74170968425843,387098
16.787659533800984,387099
15.872078674658276,387100
15.047822763380527,387101
14.972951008449707,387102
14.795436038811093,387103
14.434652576190857,387104
13.976331158646415,387105
13.61799592626213,387106
13.55206861312638,387107
12.994650757337089,387108
12.247181422075224,387109
