contest-tmp2m-14d__tmp2m,index
10.904562638231166,384372
11.056914953043346,384373
11.032228083800117,384374
11.305012898587094,384375
11.392435886742701,384376
11.559990331779773,384377
11.631203235283003,384378
11.606209309220421,384379
11.571978449730903,384380
11.294421841230843,384381
11.266221448153459,384382
11.03277775588602,384383
10.798211301277966,384384
10.508013605281658,384385
10.367439158411258,384386
10.361700628059893,384387
10.301703558819128,384388
9.46448376038895,384389
9.141577158650433,384390
8.59741012714002,384391
7.878523862014133,384392
7.062785835166634,384393
6.8775128378321915,384394
6.3208967748714695,384395
20.04403359542126,384396
19.877273238399845,384397
19.773720645485614,384398
19.411012922025733,384399
19.142911904483995,384400
18.62991014588967,384401
18.582097399509685,384402
18.427659523453542,384403
18.406632509788807,384404
18.536700483187595,384405
18.63092577840275,384406
18.467537687169227,384407
18.09504101052473,384408
17.9989692163667,384409
18.044359314760076,384410
17.70980154801045,384411
17.868938222195915,384412
17.808976381465307,384413
17.60758666388221,384414
17.26130862193662,384415
17.00564287562603,384416
17.12340675477332,384417
16.63551382337233,384418
15.648068964293431,384419
15.351640324419192,384420
15.148150004048404,384421
14.947884897374522,384422
14.569838993947169,384423
13.959165171271707,384424
13.5577048683056,384425
13.364171341131499,384426
13.320354223821923,384427
13.224317062845744,384428
13.065385732207105,384429
13.297646138794992,384430
13.369460984873244,384431
13.063886443644414,384432
13.416305476873779,384433
13.550304603535363,384434
13.633862047102454,384435
13.87423197584156,384436
13.96691989296583,384437
14.176847368962374,384438
14.353644984653851,384439
14.40426106162662,384440
14.368914606120448,384441
14.0925392848402,384442
14.051936705047076,384443
13.830803270269087,384444
13.43603851297006,384445
13.318492059406397,384446
13.271682752376053,384447
13.220239979930227,384448
12.697037933183458,384449
12.149048277589408,384450
11.55692602432812,384451
11.18837827587041,384452
10.520921455812136,384453
9.81438495180685,384454
9.519502454329803,384455
8.879324168839242,384456
21.392631517189393,384457
21.327475201010884,384458
21.23165192057586,384459
20.806766070012948,384460
20.5690328769017,384461
20.18089716496427,384462
20.078537572223233,384463
19.859782177663906,384464
19.813674115235962,384465
19.941615232890342,384466
20.023394885185958,384467
19.83843585204624,384468
19.533837517727264,384469
19.471911928895288,384470
19.505056798380952,384471
19.135028416478853,384472
19.2207641717268,384473
19.31341943326698,384474
19.126195398069633,384475
18.68349842841362,384476
18.442047225563186,384477
18.383535297828736,384478
18.01008145312573,384479
17.27456589606583,384480
16.949489895970952,384481
16.46976200220807,384482
16.207490430646008,384483
15.903281182905014,384484
15.37566373982292,384485
14.431341919062586,384486
14.628898340297367,384487
14.667858421077096,384488
14.569605480150758,384489
14.470743521841277,384490
14.661108755359903,384491
14.704400297406547,384492
14.345936429093804,384493
14.670349110114515,384494
14.87813837995778,384495
15.039815238963957,384496
15.256138509070183,384497
15.368218734279745,384498
15.523265704506475,384499
15.785491960331084,384500
15.815568081698707,384501
15.799030474043441,384502
15.417043721149842,384503
15.308321886944697,384504
14.982928592930218,384505
14.662514064277525,384506
14.658303425474468,384507
14.475594309011289,384508
14.621898250285422,384509
13.894979835532867,384510
13.309306509853894,384511
12.740111425568744,384512
12.247758597994423,384513
11.4810637722594,384514
10.79238832714006,384515
10.366191161449194,384516
9.895518195036253,384517
22.12919041559706,384518
22.068483100384807,384519
21.882399581939843,384520
21.494638550556612,384521
21.250828509098596,384522
21.27475762991238,384523
21.156683834534654,384524
20.90701218492197,384525
20.811812233471173,384526
20.934104995859222,384527
20.95318849255611,384528
20.93265835006069,384529
20.62712766310366,384530
20.560773684601294,384531
20.60084611331503,384532
20.115022825999855,384533
20.080503115692704,384534
19.92590269918051,384535
20.099609157174115,384536
19.80920598582178,384537
19.352167089572156,384538
19.023041192007057,384539
19.170776877225183,384540
18.05781247066647,384541
17.56968328022686,384542
17.591210871243604,384543
17.202111737501554,384544
16.86613653471775,384545
16.39858322473367,384546
15.859144738668235,384547
15.565065939436137,384548
15.556771010169626,384549
15.490068474273281,384550
15.491987871008678,384551
15.574536947885,384552
15.598349265874798,384553
15.007845145932976,384554
15.38069982581861,384555
15.634616441534668,384556
15.791984305866574,384557
15.977993252457681,384558
15.986356861204003,384559
16.14197501991682,384560
16.365355547506756,384561
16.56619428215811,384562
16.506278795794895,384563
16.130280744210843,384564
15.939451764178491,384565
15.750701835277843,384566
15.514022486652248,384567
15.263268320822299,384568
15.312083483714614,384569
15.134316875017573,384570
14.962692639025253,384571
14.225764461488982,384572
13.736498812992219,384573
13.188640757086528,384574
12.557069411973568,384575
11.671439943006146,384576
11.288413214608777,384577
10.700818880935904,384578
22.81416872206507,384579
22.815032702663643,384580
22.694650062132155,384581
22.306293139547932,384582
22.08437421756846,384583
22.08375178628129,384584
21.920856642533927,384585
21.602079038475907,384586
21.57269381588769,384587
21.67483139648968,384588
21.768348032127975,384589
21.640194503008267,384590
21.3918105617929,384591
21.284029522647444,384592
21.33658115310919,384593
20.92864570781981,384594
20.84416286045098,384595
20.809064915496847,384596
20.80117545653969,384597
20.522141785640258,384598
20.040389542153935,384599
19.887817308575485,384600
19.77372220866029,384601
18.758066936746616,384602
18.22479736073893,384603
18.09453359980646,384604
17.843187854403496,384605
17.514724577300527,384606
17.028545396663397,384607
16.46002988556113,384608
16.47272180600691,384609
16.297305852692112,384610
16.336129034463934,384611
16.39227143453737,384612
16.469879674351127,384613
16.474957187572354,384614
15.845159016060759,384615
16.11312766264952,384616
16.434879065678853,384617
16.716278050513985,384618
16.81037816969963,384619
16.710374134652184,384620
16.84317426973358,384621
17.0816877891748,384622
17.38402215208552,384623
17.331347654744853,384624
16.960935318530993,384625
16.705400880294217,384626
16.467835008512154,384627
15.937629838081085,384628
16.01459931606651,384629
15.904407897011327,384630
15.816710045604424,384631
15.532864878759792,384632
14.996875412074054,384633
14.3097518752066,384634
13.720539745226404,384635
13.281430990215181,384636
12.47689846201488,384637
11.674111634050146,384638
11.39537293213477,384639
23.74282882836353,384640
23.61360149472391,384641
23.565767682501168,384642
23.320068625470682,384643
22.951899270820103,384644
22.930859853561703,384645
22.78322436105475,384646
22.47731510301974,384647
22.49492305411359,384648
22.5283347046133,384649
22.657274483391955,384650
22.441046422297752,384651
22.14223320506703,384652
21.982387377143223,384653
22.029153493652146,384654
21.579781742015545,384655
21.43615881747865,384656
21.452366849836196,384657
21.33431412389161,384658
20.978610928414046,384659
20.690053289315628,384660
20.51111860553457,384661
20.275466143735436,384662
19.329756292242177,384663
18.640634464061566,384664
18.277546819276036,384665
18.226699883256238,384666
18.09065755542771,384667
17.531165047097048,384668
17.00890651141895,384669
16.937434572780283,384670
16.740773553427424,384671
16.924275366648924,384672
17.031285381569823,384673
17.128688200947106,384674
17.112456291975523,384675
16.370073156076565,384676
16.579940699652546,384677
16.903465250094484,384678
17.177399828269035,384679
17.337868398954363,384680
17.264449321428003,384681
17.388712244720494,384682
17.589974749098623,384683
17.73045270354916,384684
17.68510405634216,384685
17.33305717821598,384686
17.05187533219327,384687
17.062879309677037,384688
16.747596721618553,384689
16.543424710963546,384690
16.383437565129608,384691
16.044075265616133,384692
15.955394476085631,384693
15.12901538271903,384694
14.838944115521976,384695
13.939524449961777,384696
13.362132892527713,384697
12.644106109606085,384698
12.03622047629722,384699
11.340584602168173,384700
24.335709279872546,384701
24.18207639605459,384702
24.181322247606964,384703
23.91794587531414,384704
23.667254876563824,384705
23.533051554330886,384706
23.40439152638875,384707
23.200481364976717,384708
23.157429474455615,384709
23.207194680131582,384710
23.352411179022617,384711
23.173506413620316,384712
22.879929807590493,384713
22.751107970752038,384714
22.760517548708883,384715
22.297018930319943,384716
22.177927837552293,384717
22.210892341914466,384718
22.080187490389488,384719
21.681838732995615,384720
21.47790646085363,384721
21.09681641719782,384722
20.941268443399707,384723
19.94797853505244,384724
19.475014355646223,384725
19.003443940929092,384726
18.80949324299402,384727
18.69906636494298,384728
18.276022235503206,384729
17.406664811098658,384730
17.449864817906803,384731
17.334230332809362,384732
17.490439054991803,384733
17.5600685046419,384734
17.675570964048983,384735
17.680264971900154,384736
16.976503136153568,384737
17.09987114461059,384738
17.446119241644084,384739
17.734215706383033,384740
17.847541379115267,384741
17.739802392889267,384742
17.880099211737978,384743
18.16219925989627,384744
18.41039447421266,384745
18.3698636099783,384746
17.972856180389524,384747
17.7942973864803,384748
17.66638324816202,384749
17.45957965383296,384750
17.253295719056453,384751
17.209923698462056,384752
16.959068285309815,384753
16.535786177056018,384754
15.770148643509202,384755
15.409336555142744,384756
14.850408758949841,384757
14.297367406385824,384758
13.493159364102233,384759
12.525225902576798,384760
11.883103739275256,384761
24.123711186208915,384762
23.992556201412174,384763
23.907667058198527,384764
23.675467280015916,384765
23.568835823035066,384766
23.648528761516104,384767
23.541496975141555,384768
23.324207650375264,384769
23.29041559798226,384770
23.358050683980103,384771
23.594888322225774,384772
23.28347981038293,384773
22.932057676740556,384774
22.793237243966708,384775
22.81699284713295,384776
22.388950842372658,384777
22.182554756314357,384778
22.85079095556204,384779
22.836594417735007,384780
22.48411618890168,384781
22.066272816339584,384782
21.775994300017267,384783
21.52289371875179,384784
20.690812942654723,384785
19.973954406874903,384786
19.463837889098983,384787
19.250199373113244,384788
19.070618919329238,384789
18.74443359831542,384790
18.089465505035967,384791
17.93608818243044,384792
17.622908241477884,384793
17.896079549009524,384794
17.991086895706,384795
18.13763698413456,384796
18.16394430064377,384797
17.25377040026951,384798
17.398677978841643,384799
17.718837691403994,384800
18.0300402617888,384801
18.133939769116786,384802
18.0441073118714,384803
18.244053405408007,384804
18.555647418120714,384805
18.787249229663693,384806
18.760566089329124,384807
18.33630856156482,384808
18.141786364920847,384809
18.11030875424477,384810
17.80711913749507,384811
17.433108022409087,384812
17.363305342079205,384813
17.08338218714855,384814
16.9894051658664,384815
16.05639529592496,384816
15.57236656582569,384817
15.003703910122479,384818
14.380960879457323,384819
13.854026889488015,384820
12.780671937064096,384821
12.147498475553455,384822
25.239884193978355,384823
25.0852120812586,384824
25.121676610884286,384825
24.990913576458595,384826
24.766401358795385,384827
24.78076358004573,384828
24.702861907232176,384829
24.521558919721684,384830
24.412504891431468,384831
24.391724003065825,384832
24.644563455257085,384833
24.50009887377739,384834
24.08703271032687,384835
23.822723535308786,384836
23.83629038607841,384837
23.410154677733164,384838
23.229265081896045,384839
23.18556524810411,384840
23.025800434937473,384841
22.371091071234233,384842
22.255189774874506,384843
22.093481962240652,384844
21.78931390545749,384845
21.062389245058803,384846
20.197473230229498,384847
19.62299881483046,384848
19.515747511811945,384849
19.269108024897168,384850
19.011191996320363,384851
18.460949952812673,384852
18.405396640524835,384853
18.045298467292334,384854
18.245719158984723,384855
18.30254661331202,384856
