contest-tmp2m-14d__tmp2m,index
7.946484851010689,382626
18.98992897510925,382627
18.734387843403248,382628
18.58756796873277,382629
18.35361668034561,382630
18.184528127153477,382631
18.266969596054082,382632
18.260342099810472,382633
18.236477802416033,382634
18.05245308576539,382635
18.193119544927473,382636
18.078102188844678,382637
17.9252773183219,382638
17.753270705911383,382639
17.66203718837679,382640
17.756172170354613,382641
17.546190305138516,382642
17.5287647875924,382643
17.515269780614993,382644
17.17870749595339,382645
16.96049272810603,382646
16.68771579204677,382647
16.6006250470845,382648
16.420371185864948,382649
15.77597776828124,382650
15.515820832451368,382651
14.930465137007506,382652
14.648288496561733,382653
14.52144307352663,382654
13.773720739948772,382655
13.217347365126027,382656
13.154923718078422,382657
13.232441947055822,382658
13.098782341994418,382659
12.985963615682135,382660
13.213851544351936,382661
13.293643880307467,382662
12.701120282902712,382663
13.015988126180371,382664
13.096075947451308,382665
13.229300225364142,382666
13.667303831706406,382667
13.725874418015088,382668
13.789177716706739,382669
13.960355727799197,382670
13.80564148454455,382671
13.787407488365984,382672
13.498785044903817,382673
13.510241605431347,382674
13.16431003945155,382675
13.029864794056465,382676
12.562269681774382,382677
12.426435398501344,382678
12.107126236445854,382679
12.058730795245733,382680
11.591021960447168,382681
11.063315259925474,382682
10.714523566950454,382683
9.825736954110312,382684
9.050561959229771,382685
8.631176572353565,382686
7.75592973900962,382687
20.068868714682807,382688
19.910162530119734,382689
19.812804481577047,382690
19.61387347865044,382691
19.376672748134432,382692
19.162151566717576,382693
19.176751239796722,382694
19.092852331276056,382695
18.941590338521546,382696
19.06980750050217,382697
19.10343059572273,382698
18.99902122961186,382699
18.733634670312384,382700
18.609206784621488,382701
18.722096231132678,382702
18.408321966343767,382703
18.40681419137923,382704
18.2493206508338,382705
18.037796993113506,382706
17.57154714011614,382707
17.50190647772546,382708
17.606852906998835,382709
17.485294473417795,382710
16.55150844547431,382711
16.270452744844214,382712
15.912473365348578,382713
15.644995588887973,382714
15.406689208827679,382715
14.964239197977335,382716
14.410753486502323,382717
14.253064109132108,382718
14.281590658015467,382719
14.085650402167339,382720
13.907004707273622,382721
14.06733949640342,382722
14.175076612541002,382723
13.847409474709389,382724
14.19681744730405,382725
14.314175221713253,382726
14.459163378117442,382727
14.826983601515213,382728
14.914784779858142,382729
14.996894142599146,382730
15.180175782782236,382731
15.123723953771362,382732
15.145793335176661,382733
14.917492561710874,382734
14.8628514407246,382735
14.473325233514597,382736
14.076737817688567,382737
13.702878234425686,382738
13.51425635529418,382739
13.280370902587627,382740
12.868046740819008,382741
12.287344838972942,382742
11.783000264556481,382743
11.125668354318577,382744
10.384826085166708,382745
9.501906381229519,382746
9.450993905966108,382747
8.613665117387264,382748
21.768831269592567,382749
21.569563136164703,382750
21.450255822515736,382751
21.20495851694234,382752
20.920213896314813,382753
20.51085662259417,382754
20.60057556380179,382755
20.444731826831095,382756
20.379817197467357,382757
20.38661579101262,382758
20.479076876342926,382759
20.33649346833131,382760
20.1381023241102,382761
19.931860878630093,382762
19.974856057740627,382763
19.72486189003543,382764
19.802271122232266,382765
19.72869927902755,382766
19.422939829282395,382767
19.051766484194328,382768
18.987734034207637,382769
18.842278090104823,382770
18.825590500938542,382771
17.86839530639295,382772
17.713834067230934,382773
17.244049841287563,382774
16.87754394008583,382775
16.64593469597876,382776
16.182464263152124,382777
15.474048850991831,382778
15.37938299085464,382779
15.297338901208512,382780
15.235134497941942,382781
15.106162341036661,382782
15.276101561049149,382783
15.424412087701564,382784
15.209455686877876,382785
15.544972626333973,382786
15.68010655576595,382787
15.810976107434566,382788
16.11032182210182,382789
16.206468786432062,382790
16.331982534888052,382791
16.539020360741375,382792
16.494173783171767,382793
16.476301741127145,382794
16.292260753052737,382795
16.17721753453501,382796
15.891005706467327,382797
15.364001772465093,382798
15.200677967250504,382799
15.160137605321243,382800
15.179328509642719,382801
14.606720536615288,382802
13.994459099138261,382803
13.602951790203662,382804
13.051026961978625,382805
12.318411151094903,382806
11.287761129200177,382807
10.925243348334915,382808
10.519148125766653,382809
22.207990436447574,382810
22.09688751711805,382811
21.98252729388205,382812
21.79670994344397,382813
21.47019797065346,382814
21.158089317226093,382815
21.166020388097415,382816
20.99936257691646,382817
20.899331672143557,382818
20.947057592184297,382819
20.978322040995504,382820
20.88890106361963,382821
20.731008264817213,382822
20.59217114619872,382823
20.65820121131937,382824
20.261304954287656,382825
20.420322448842466,382826
20.33187934470288,382827
20.247782488625422,382828
20.112592351197964,382829
19.608403947136335,382830
19.630577561331588,382831
19.648676788197054,382832
18.68257825042163,382833
18.27071936261248,382834
18.062086514441624,382835
17.601279564831927,382836
17.533495866189146,382837
17.11276673567691,382838
16.514767779840213,382839
16.279567030775848,382840
16.2627029629453,382841
16.132604768715133,382842
16.074580489346353,382843
16.14667306657568,382844
16.16394791397058,382845
15.784113794016028,382846
16.06639341936025,382847
16.305942278527525,382848
16.473052809123757,382849
16.721685049865616,382850
16.831165597985834,382851
16.930108492337272,382852
17.04407278605653,382853
17.169418183757678,382854
17.112569808424823,382855
16.819216389804012,382856
16.710121522149436,382857
16.395644935979306,382858
16.16917394956831,382859
15.694585960404849,382860
15.597557517299352,382861
15.578232526284092,382862
15.280274965830529,382863
14.44982520259095,382864
14.061078325253792,382865
13.517532250050873,382866
12.60496325525667,382867
11.831303101326643,382868
11.640653724046052,382869
10.885602849660815,382870
22.444167569824053,382871
22.27480374204007,382872
22.138425418991744,382873
21.959576854100703,382874
21.68541128940946,382875
21.60894649860778,382876
21.582458888594687,382877
21.38400115802861,382878
21.268028166427793,382879
21.31080669409302,382880
21.31125745018281,382881
21.219771861993184,382882
21.031404421187716,382883
20.917373758842633,382884
21.00054161195356,382885
20.45804658958782,382886
20.50391582209777,382887
20.422228906021584,382888
20.30131410325905,382889
19.98316667548011,382890
19.799730288554958,382891
19.580590321001093,382892
19.56873902973118,382893
18.670988446676567,382894
18.191630184238004,382895
18.052992156131033,382896
17.903757620824614,382897
17.661880757299524,382898
17.39741288037725,382899
16.741544115399762,382900
16.649087882943597,382901
16.636842585966974,382902
16.54167244732355,382903
16.46497867035641,382904
16.51715454158916,382905
16.570509758864496,382906
16.10960342116706,382907
16.386076845948196,382908
16.66629779702356,382909
16.951590271893068,382910
17.12793080629065,382911
17.171423904932727,382912
17.175581178016138,382913
17.379378303367098,382914
17.683477710259794,382915
17.582786612449844,382916
17.238487859311263,382917
17.01254567696504,382918
16.491218065301126,382919
16.052514326041447,382920
15.885061007008714,382921
15.712001600746417,382922
15.701095769509246,382923
15.267097239287324,382924
14.603073095729094,382925
14.041444286207973,382926
13.363571313160065,382927
12.619101044268472,382928
12.006901381977919,382929
11.627054020916647,382930
10.830957211261842,382931
23.514291923790125,382932
23.401211341357254,382933
23.290591793713887,382934
23.115613396130122,382935
22.813922666200945,382936
22.671071085957422,382937
22.598532353445457,382938
22.349337806616326,382939
22.258097001161207,382940
22.32985457715554,382941
22.40648115362924,382942
22.204205589063452,382943
21.948247960236785,382944
21.83231483617728,382945
21.866399971084856,382946
21.391321129085053,382947
21.501159296318374,382948
21.349477907807294,382949
21.298848156094156,382950
21.11608646207416,382951
20.78010743744822,382952
20.61592769174217,382953
20.53508471874372,382954
19.502239896358905,382955
18.871433980756255,382956
18.648468911161366,382957
18.47699928339528,382958
18.427071261978075,382959
17.9937764313536,382960
17.496800969154386,382961
17.320515460372558,382962
17.15358064973714,382963
17.276282326784177,382964
17.29651043669433,382965
17.441495035884373,382966
17.475752292284948,382967
16.86059101749869,382968
17.04364937852014,382969
17.40274592418657,382970
17.68186639672752,382971
17.84043260399966,382972
17.815041621266786,382973
17.78543934564926,382974
17.953122664051484,382975
18.21133779763786,382976
18.049336946790206,382977
17.751531931364504,382978
17.513604676237037,382979
17.417410687102347,382980
17.294603199789762,382981
16.92579311713193,382982
16.893369879377353,382983
16.427704448161435,382984
16.266402510421276,382985
15.355380662450834,382986
14.90943016484784,382987
14.34789091367973,382988
13.620096410703184,382989
12.798490214225293,382990
12.110322271208089,382991
11.317161465100359,382992
24.462611343456075,382993
24.264742766429322,382994
24.236492213300373,382995
24.075694615220492,382996
23.83741532401836,382997
23.91761178889268,382998
23.826736477866852,382999
23.61045383660837,383000
23.52849529568211,383001
23.560565595514834,383002
23.749745513785275,383003
23.544256781978913,383004
23.165219401905738,383005
23.0432052880867,383006
23.17411044476985,383007
22.82021674074942,383008
22.771115808879205,383009
22.699984759849865,383010
22.720704874550915,383011
22.249849001593457,383012
21.97065509295788,383013
21.776731542514025,383014
21.222221871366532,383015
20.249508199676054,383016
19.856172896326054,383017
19.366913769613788,383018
19.08438122085532,383019
18.9677125650874,383020
18.60870588494679,383021
18.111350866251787,383022
17.90671416864302,383023
17.688451410032616,383024
17.943574144840493,383025
17.98974195130185,383026
18.108693443111594,383027
18.19215616483695,383028
17.418251006560112,383029
17.542023199274684,383030
17.94566030859792,383031
18.22773192325525,383032
18.43642771074574,383033
18.398258643794414,383034
18.388192223146987,383035
18.591189878099122,383036
18.895297533790682,383037
18.816575516809408,383038
18.402857005709393,383039
18.20776140388073,383040
18.094604909053466,383041
17.7920734540864,383042
17.484964537492637,383043
17.40927544855682,383044
17.149830180578412,383045
16.719375066833276,383046
15.947109092231997,383047
15.445447145807808,383048
14.870809684625453,383049
14.11430526545006,383050
13.508901876732747,383051
12.655435715400113,383052
11.769184570390767,383053
25.012767825124513,383054
24.791088644109834,383055
24.806028355448618,383056
24.683100647927894,383057
24.440321942508625,383058
24.358926029584545,383059
24.24602499709362,383060
24.141460465018902,383061
24.033721140789883,383062
24.024109425347614,383063
24.266314241347406,383064
24.06870911174393,383065
23.70825209970704,383066
23.541468004907184,383067
23.509309274596067,383068
23.19234383738014,383069
23.236228841555185,383070
23.375315129067065,383071
23.090521600116258,383072
22.796271423326868,383073
22.408479465870226,383074
22.077551127228997,383075
21.620357313666798,383076
20.688688191153627,383077
20.200530920142928,383078
19.860825695325694,383079
19.54629281829591,383080
19.298560055408608,383081
18.90679846222605,383082
18.21529613133632,383083
18.35676300937859,383084
18.056968328313058,383085
18.349993212479337,383086
18.44606938122909,383087
18.607595222008715,383088
18.681148505898083,383089
18.005475910849494,383090
18.04637869916967,383091
18.455276028359,383092
18.73536564697912,383093
18.95235745362261,383094
18.880902792013956,383095
18.920881062035647,383096
19.216920251852436,383097
19.488981737799037,383098
19.426037685440903,383099
19.021338456834265,383100
18.898964577194114,383101
18.70200426875391,383102
18.46583474863892,383103
18.010997914074796,383104
17.789489383523875,383105
17.353940912651176,383106
17.328921282895266,383107
16.223531572278688,383108
16.02789415471226,383109
15.380703235521523,383110
