iter	RMSE
4417	0.8467746142
4418	0.8466365076
4419	0.8465956724
4420	0.8465367987
4421	0.846491486
4422	0.8464511938
4423	0.8464027232
4424	0.8463593833
4425	0.846317288
4426	0.8462199987
4427	0.8461706713
4428	0.8460656624
4429	0.8460260101
4430	0.8459724161
4431	0.8459384825
4432	0.8458179979
4433	0.845565453
4434	0.8455116829
4435	0.8454677101
4436	0.8453191839
4437	0.8452621306
4438	0.8452156847
4439	0.8451636917
4440	0.845120986
4441	0.8450673713
4442	0.8450022212
4443	0.8449472032
4444	0.8449071679
4445	0.8448126917
4446	0.8447805483
4447	0.8447378232
4448	0.8445467279
4449	0.8444884832
4450	0.8442844296
4451	0.8442043677
4452	0.8441605473
4453	0.843922032
4454	0.8438615008
4455	0.8438205313
4456	0.8437797437
4457	0.8437433679
4458	0.8436962131
4459	0.8435955314
4460	0.8435357494
4461	0.8434215815
4462	0.8433628175
4463	0.8433012158
4464	0.8432675427
4465	0.8430821878
4466	0.8429860713
4467	0.8429466055
4468	0.8428861884
4469	0.8428482276
4470	0.8427882084
4471	0.8427274853
4472	0.842654494
4473	0.8425618278
4474	0.8425126547
4475	0.8424315403
4476	0.8423534023
4477	0.8422955217
4478	0.8422535917
4479	0.8421941198
4480	0.8421269785
4481	0.842082313
4482	0.8420243401
4483	0.841963009
4484	0.8418169243
4485	0.841775634
4486	0.8417296226
4487	0.8416722522
4488	0.8415922368
4489	0.8415605973
4490	0.8415088578
4491	0.8414651184
4492	0.8412921298
4493	0.841234582
4494	0.8411266693
4495	0.8410802902
4496	0.8410251633
4497	0.8409987425
4498	0.8409030522
4499	0.8408386128
4500	0.8407672662
4501	0.8407237834
4502	0.840688309
4503	0.8406041759
4504	0.8405630845
4505	0.8405212897
4506	0.8404777204
4507	0.8403669038
4508	0.8402919347
4509	0.8402038097
4510	0.8401672791
4511	0.8401299711
4512	0.8400714202
4513	0.839950796
4514	0.8399142913
4515	0.8398439747
4516	0.8397400224
4517	0.8396966713
4518	0.8395898546
4519	0.839541986
4520	0.8394927838
4521	0.8394409908
4522	0.8393473044
4523	0.8393070759
4524	0.8392317162
4525	0.8391551664
4526	0.8389850676
4527	0.8389366466
4528	0.838886558
4529	0.8387195869
4530	0.838666525
4531	0.838608427
4532	0.8385587259
4533	0.8384908494
4534	0.8383953171
4535	0.8383346089
4536	0.8381524582
4537	0.837949269
4538	0.8378924175
4539	0.8378304136
4540	0.8377402515
4541	0.8377007609
4542	0.8375703841
4543	0.8374028541
4544	0.8373388866
4545	0.8372499689
4546	0.8371946269
4547	0.837140727
4548	0.8370968705
4549	0.8370328797
4550	0.8369833817
4551	0.836922497
4552	0.8368504827
4553	0.8367076966
4554	0.836662853
4555	0.836605469
4556	0.836566407
4557	0.8365080147
4558	0.8364638654
4559	0.8364193798
4560	0.8363445392
4561	0.8362707309
4562	0.8362144334
4563	0.8361716789
4564	0.8361252106
4565	0.8360537586
4566	0.8359993397
4567	0.8358636853
4568	0.8358232149
4569	0.8357803289
4570	0.83571698
4571	0.8356826299
4572	0.8356154483
4573	0.8355687633
4574	0.8353882756
4575	0.8353453302
4576	0.8352957322
4577	0.835156359
4578	0.8351107632
4579	0.8350130974
4580	0.8349567522
4581	0.8349275746
4582	0.8348835275
4583	0.8348124898
4584	0.8347701839
4585	0.8346853427
4586	0.8346365607
4587	0.8344771069
4588	0.8344008275
4589	0.8343028181
4590	0.8342164786
4591	0.8340435121
4592	0.833987027
4593	0.8339369017
4594	0.8338949235
4595	0.8338170649
4596	0.8337436285
4597	0.833674876
4598	0.8335729466
4599	0.8335186636
4600	0.8334533927
4601	0.8333954153
4602	0.8333592193
4603	0.8333128176
4604	0.8332772884
4605	0.8332249229
4606	0.8330750707
4607	0.8330325276
4608	0.8329289175
4609	0.8328905774
4610	0.8328108362
4611	0.832764553
4612	0.8327155839
4613	0.8326608723
4614	0.8326056725
4615	0.8325534139
4616	0.8324610772
4617	0.8324103753
4618	0.8323553826
4619	0.8322331553
4620	0.8321841177
4621	0.8321297441
4622	0.8320906958
4623	0.8320532495
4624	0.8319875279
4625	0.8319441085
4626	0.8318991201
4627	0.8318569645
4628	0.8318061885
4629	0.8317514543
4630	0.8316899627
4631	0.8316333551
4632	0.831587902
4633	0.8315558819
4634	0.8314922484
4635	0.8314062142
4636	0.8313676545
4637	0.8312787701
4638	0.8311926391
4639	0.8311078808
4640	0.8310595983
4641	0.8310132549
4642	0.830955294
4643	0.8308523586
4644	0.8308075726
4645	0.8307665196
4646	0.8307262118
4647	0.8306732372
4648	0.8306430872
4649	0.8306013536
4650	0.830560963
4651	0.8305185527
4652	0.8304536066
4653	0.8304147784
4654	0.8303643627
4655	0.8303352106
4656	0.8302905462
4657	0.8302421787
4658	0.8301584075
4659	0.8300748895
4660	0.8300496156
4661	0.8299748362
4662	0.8299337047
4663	0.8297854274
4664	0.82972768
4665	0.8296407895
4666	0.8295792162
4667	0.8294808991
4668	0.8294279571
4669	0.8293792401
4670	0.8293237844
4671	0.829293024
4672	0.829209606
4673	0.8291424987
4674	0.8290430068
4675	0.8289554455
4676	0.8289216389
4677	0.8288825518
4678	0.828833915
4679	0.8287959846
4680	0.8286845047
4681	0.8286486272
4682	0.828607692
4683	0.828483863
4684	0.8284401102
4685	0.8283192909
4686	0.8282348755
4687	0.8281882991
4688	0.8281437437
4689	0.8281020715
4690	0.8280272287
4691	0.8279800784
4692	0.8279449576
4693	0.827844422
4694	0.8278169806
4695	0.827722166
4696	0.8276866593
4697	0.8276316152
4698	0.8275148031
4699	0.8274574598
4700	0.8274208165
4701	0.8273728439
4702	0.8273286947
4703	0.8272864188
4704	0.8272576084
4705	0.8272013728
4706	0.8270992085
4707	0.8269697497
4708	0.8269029485
4709	0.8268402706
4710	0.8267984201
4711	0.8267586696
4712	0.8267099829
4713	0.8266790878
4714	0.8264950066
4715	0.8264423615
4716	0.8263834792
4717	0.8263383758
4718	0.8262999928
4719	0.8262539458
4720	0.8261968155
4721	0.8260299092
4722	0.8259360542
4723	0.8258719125
4724	0.8258282844
4725	0.825779167
4726	0.8257493269
4727	0.8256973484
4728	0.8256494261
4729	0.825626911
4730	0.825562407
4731	0.8255295141
4732	0.8254591751
4733	0.8253709705
4734	0.8252172853
4735	0.8251527117
4736	0.8250497294
4737	0.8250121893
4738	0.8249704718
4739	0.8249393233
4740	0.8249037344
4741	0.8248552769
4742	0.8247617398
4743	0.8247184668
4744	0.8246815136
4745	0.8245744455
4746	0.8244875012
4747	0.8243737446
4748	0.8243319948
4749	0.8242303032
4750	0.8241646732
4751	0.8241151178
4752	0.8239465469
4753	0.8238782952
4754	0.8238274794
4755	0.8237830272
4756	0.823667817
4757	0.8236404249
4758	0.8236055711
4759	0.8235476541
4760	0.8235171679
4761	0.8233811531
4762	0.8233543545
4763	0.8233140231
4764	0.8232714279
4765	0.8232135628
4766	0.8231780124
4767	0.8230703716
4768	0.823004159
4769	0.8229525727
4770	0.8228226124
4771	0.8227721464
4772	0.8227424235
4773	0.822615033
4774	0.8225661011
4775	0.8225034323
4776	0.8223945334
4777	0.8222999993
4778	0.8222568232
4779	0.8221960936
4780	0.8221428713
4781	0.8220716386
4782	0.8220298473
4783	0.8217985793
4784	0.8217216894
4785	0.8216716468
4786	0.8216297597
4787	0.8215873794
4788	0.8215546295
4789	0.8215103187
4790	0.8214306062
4791	0.8213721958
4792	0.8212875576
4793	0.8212528307
4794	0.821064547
4795	0.8210102307
4796	0.8209759458
4797	0.820857317
4798	0.8208085828
4799	0.8207513381
4800	0.8206817241
4801	0.8206553668
4802	0.8206204619
4803	0.8205622207
4804	0.8205003445
4805	0.8203221026
4806	0.8202432961
4807	0.8201628172
4808	0.8200760107
4809	0.8200067178
4810	0.819914028
4811	0.8198531248
4812	0.8198047851
4813	0.8197565183
4814	0.8196648982
4815	0.8196017046
4816	0.8195620216
4817	0.8195176031
4818	0.819484884
4819	0.819449437
4820	0.8194075499
4821	0.8193141862
4822	0.8192473669
4823	0.8191823606
4824	0.8191409524
4825	0.8190927223
4826	0.8190339936
4827	0.8189048514
4828	0.8188082089
4829	0.8187533639
4830	0.8186977571
4831	0.8186648537
4832	0.8186235709
4833	0.8184917857
4834	0.8183305134
4835	0.8182890241
4836	0.8182017912
4837	0.8181633299
4838	0.8181143214
4839	0.8180706589
4840	0.818046266
4841	0.8179376084
4842	0.8178021077
4843	0.817760288
4844	0.8177346714
4845	0.8176390672
4846	0.8175785639
4847	0.8175382512
4848	0.817502454
4849	0.8174608088
4850	0.817430741
4851	0.8173853714
4852	0.8172989913
4853	0.8172675885
4854	0.8171653215
4855	0.8170617883
4856	0.8170321236
4857	0.8169340059
4858	0.8168974224
4859	0.816739863
4860	0.8166735551
4861	0.8166253312
4862	0.8165644488
4863	0.8165147362
4864	0.8164734207
4865	0.8164233604
4866	0.816395079
4867	0.8163637935
4868	0.8163234968
4869	0.8162740357
4870	0.8162348372
4871	0.8161387911
4872	0.8160113585
4873	0.8159229312
4874	0.8158874055
4875	0.8158165015
4876	0.8157661727
4877	0.8157241725
4878	0.8156489549
4879	0.8156023447
4880	0.8155178687
4881	0.8154851034
4882	0.8154180084
4883	0.8153118934
4884	0.8152571558
4885	0.8152035566
4886	0.815010753
4887	0.814964449
4888	0.8149222933
4889	0.8148798308
4890	0.8148197701
4891	0.8147724268
4892	0.8147124725
4893	0.8146399043
4894	0.8146056941
4895	0.8143998691
4896	0.8143287975
4897	0.8142708305
4898	0.8142328696
4899	0.8141581241
4900	0.8141323942
4901	0.8140898905
4902	0.8140430766
4903	0.8139923712
4904	0.813948907
4905	0.8138448884
4906	0.8137431066
4907	0.8137028327
4908	0.8136331496
4909	0.8135711278
4910	0.8135111994
4911	0.8134824352
4912	0.8133965564
4913	0.8133605006
4914	0.8132880407
4915	0.8132475917
4916	0.8132014544
4917	0.8131494371
4918	0.8130969585
4919	0.8130416137
4920	0.8130044352
4921	0.8129283552
4922	0.81288785
4923	0.8128234042
4924	0.8127763646
4925	0.8127439852
4926	0.8127037381
4927	0.8126386285
4928	0.8125918455
4929	0.8125541881
4930	0.8124292874
4931	0.812387726
4932	0.8122973378
4933	0.8122494654
4934	0.8122101109
4935	0.812050572
4936	0.8119968757
4937	0.8119489092
4938	0.8118997931
4939	0.8118363392
4940	0.8117908098
4941	0.8117590028
4942	0.8117015404
4943	0.8116527535
4944	0.8116051872
4945	0.8115378479
4946	0.8114971204
4947	0.8114627012
4948	0.8114181836
4949	0.8113379002
4950	0.8113064197
4951	0.8112804081
4952	0.8112287649
4953	0.8111611648
4954	0.8110936739
4955	0.8110645179
4956	0.8109966745
4957	0.8109452811
4958	0.8108911673
4959	0.8108465417
4960	0.8107961723
4961	0.8107424313
4962	0.8106765516
4963	0.810617328
4964	0.8105318347
4965	0.8104885678
4966	0.8104349596
4967	0.8103739184
4968	0.8102825779
4969	0.8102403701
4970	0.8101791994
4971	0.810137944
4972	0.8100859215
4973	0.8099986864
4974	0.8099641269
4975	0.8099359264
4976	0.8099041998
4977	0.8098817835
4978	0.809853082
4979	0.8098152589
4980	0.8096374245
4981	0.8095128405
4982	0.8094707076
4983	0.8094235499
4984	0.8093215572
4985	0.8092601636
4986	0.8092008747
4987	0.809146299
4988	0.8091176865
4989	0.8090741522
4990	0.8090090956
4991	0.8089683175
4992	0.80891035
4993	0.808871447
4994	0.8088257507
4995	0.8087576811
4996	0.8087262536
4997	0.8086663883
4998	0.8086174183
4999	0.8085665262
5000	0.8085421537
5001	0.8084987419
5002	0.8084410478
5003	0.8082470918
5004	0.8081902246
5005	0.808127785
5006	0.8080588501
5007	0.8079539196
5008	0.8079093622
5009	0.8078120957
5010	0.8077636502
5011	0.8077303014
5012	0.8076508042
5013	0.8075955858
5014	0.8075250682
5015	0.8074365956
5016	0.8073498045
5017	0.8073038684
5018	0.8072668869
5019	0.8072292886
5020	0.8071883437
5021	0.8071271724
5022	0.8070883372
5023	0.8070023932
5024	0.8069535529
5025	0.8069174015
5026	0.8068830177
5027	0.8068435168
5028	0.8067899356
5029	0.8067383513
5030	0.8067007668
5031	0.8066653351
5032	0.8066290553
5033	0.8065860407
5034	0.8065089704
5035	0.8064407823
5036	0.8063935628
5037	0.806352537
5038	0.8062913408
5039	0.8062225183
5040	0.8061385993
5041	0.8061028349
5042	0.8060574437
5043	0.8059929522
5044	0.8059614939
5045	0.8059318057
5046	0.8058903713
5047	0.8058033367
5048	0.8056886754
5049	0.8056487308
5050	0.8055997314
5051	0.8055034574
5052	0.8054662777
5053	0.8054221992
5054	0.8053410869
5055	0.8053004314
5056	0.8052396948
5057	0.8050892594
5058	0.8050331328
5059	0.8048949198
5060	0.8048483038
5061	0.8047665552
5062	0.8047264106
5063	0.8046636637
5064	0.8046003333
5065	0.8045572489
5066	0.8045213369
5067	0.804483456
5068	0.8044471936
5069	0.8044160993
5070	0.8043228089
5071	0.8042730728
5072	0.8042247227
5073	0.8041359255
5074	0.8040607046
5075	0.8040286303
5076	0.80398042
5077	0.8039065356
5078	0.8038657303
5079	0.8037676656
5080	0.8037170457
5081	0.8036757287
5082	0.8036412063
5083	0.8036009668
5084	0.803567059
5085	0.8034793865
5086	0.8034404908
5087	0.8034103231
5088	0.803380811
5089	0.803333798
5090	0.8032724491
5091	0.8032411547
5092	0.8031649999
5093	0.8031336627
5094	0.8030954072
5095	0.8030372476
5096	0.8029966687
5097	0.802953073
5098	0.8029112143
5099	0.8028835779
5100	0.8028487121
5101	0.8028138061
5102	0.8027517216
5103	0.8026384029
5104	0.802486049
5105	0.8024344587
5106	0.8023986452
5107	0.802367278
5108	0.8023290247
5109	0.8022563808
5110	0.8022211783
5111	0.8021569974
5112	0.8020882458
5113	0.8020390676
5114	0.8019963099
5115	0.8019508023
5116	0.801898868
5117	0.8018591216
5118	0.8018213084
5119	0.80178988
5120	0.8016558695
5121	0.8016262928
5122	0.8015845584
5123	0.8015401116
5124	0.8014446277
5125	0.8012659426
5126	0.8011769724
5127	0.8011202231
5128	0.8010710241
5129	0.8010238756
5130	0.8009812574
5131	0.8009476649
5132	0.8009156985
5133	0.800869122
5134	0.8008165362
5135	0.8007504987
5136	0.8006998043
5137	0.8006486415
5138	0.8005884823
5139	0.8005424295
5140	0.8005068415
5141	0.8004811768
5142	0.8004431047
5143	0.8003577267
5144	0.8003142199
5145	0.8002647776
5146	0.8001240344
5147	0.8000836955
5148	0.8000527807
5149	0.8000139512
5150	0.7998168264
5151	0.7997460886
5152	0.7997164413
5153	0.7996869869
5154	0.7996647499
5155	0.7996222533
5156	0.7995458703
5157	0.7995062786
5158	0.7994477415
5159	0.79940271
5160	0.7993020399
5161	0.7991942122
5162	0.7991566225
5163	0.7991170116
5164	0.7990801949
5165	0.7990387159
5166	0.7989000098
5167	0.7988403016
5168	0.7987396772
5169	0.7987038146
5170	0.7986547
5171	0.7986189501
5172	0.7984416148
5173	0.7983975372
5174	0.7983495699
5175	0.7983132621
5176	0.7982747756
5177	0.7982270342
5178	0.7981984969
5179	0.7981140453
5180	0.7980789711
5181	0.7980237515
5182	0.7979959069
5183	0.7979210406
5184	0.7978421997
5185	0.7977843963
5186	0.797739232
5187	0.7976992784
5188	0.7976725118
5189	0.7976327104
5190	0.7975353969
5191	0.7974934484
5192	0.7974551948
5193	0.7973951838
5194	0.7973438479
5195	0.7972328358
5196	0.7971999418
5197	0.7971096613
5198	0.7970819405
5199	0.797046198
5200	0.7969973316
5201	0.7969311724
5202	0.7968953452
5203	0.796844016
5204	0.7967446586
5205	0.7966640263
5206	0.7966097994
5207	0.7965833468
5208	0.7964516944
5209	0.7963918416
5210	0.796350924
5211	0.7963143303
5212	0.7962879848
5213	0.7962451911
5214	0.7961891037
5215	0.7961544125
5216	0.7961186283
5217	0.7960856493
5218	0.7960456127
5219	0.7959830002
5220	0.7959429584
5221	0.7958864988
5222	0.7958303081
5223	0.7957305901
5224	0.7956915497
5225	0.7956385046
5226	0.7956093674
5227	0.7955738317
5228	0.7955334572
5229	0.7954969429
5230	0.7954501662
5231	0.7954253528
5232	0.7953428698
5233	0.795295928
5234	0.7952558125
5235	0.7952183879
5236	0.7951673407
5237	0.7951335417
5238	0.795069218
5239	0.7950291692
5240	0.7949925146
5241	0.7949243927
5242	0.7947786819
5243	0.7947191717
5244	0.7946799254
5245	0.794569127
5246	0.7945312403
5247	0.7944772584
5248	0.7943961616
5249	0.7943617437
5250	0.7942782126
5251	0.7942454697
5252	0.7941192135
5253	0.79407685
5254	0.7939805469
5255	0.7939457592
5256	0.7939072173
5257	0.7938010025
5258	0.7937696084
5259	0.7937190546
5260	0.7936791722
5261	0.793650315
5262	0.7935819605
5263	0.7934653767
5264	0.7934255599
5265	0.7933461158
5266	0.7933120044
5267	0.7932807083
5268	0.7932431904
5269	0.7931812958
5270	0.7931496815
5271	0.7931040576
5272	0.7930701706
5273	0.7930230551
5274	0.7929899865
5275	0.7928978176
5276	0.7928613775
5277	0.792817068
5278	0.7927728734
5279	0.7927223343
5280	0.7926900362
5281	0.792636986
5282	0.7925954439
5283	0.7925681526
5284	0.7925323239
5285	0.7924664185
5286	0.7924168781
5287	0.7923339253
5288	0.7922978511
5289	0.7922637729
5290	0.7922195083
5291	0.7921517747
5292	0.7921129105
5293	0.7920769437
5294	0.7920476754
5295	0.7919968157
5296	0.7918927745
5297	0.7918618533
5298	0.79179891
5299	0.791771748
5300	0.7917314148
5301	0.7916873556
5302	0.7916575241
5303	0.7916245945
5304	0.7915877038
5305	0.7915486159
5306	0.791356559
5307	0.7913181655
5308	0.7912866729
5309	0.7912451775
5310	0.7910899233
5311	0.7910455538
5312	0.7909060736
5313	0.790883472
5314	0.7908412491
5315	0.7907976112
5316	0.7906456448
5317	0.7906176581
5318	0.7905491592
5319	0.7904547818
5320	0.7902869241
5321	0.7902494212
5322	0.7902195747
5323	0.7901378052
5324	0.7901081508
5325	0.7900261734
5326	0.7899997754
5327	0.7899755764
5328	0.7899227761
5329	0.7898832129
5330	0.7898397186
5331	0.7897696197
5332	0.789725451
5333	0.7896249228
5334	0.7895663212
5335	0.789487786
5336	0.7894346386
5337	0.7893850259
5338	0.7893473622
5339	0.7893070624
5340	0.7892486339
5341	0.7891439943
5342	0.7891019537
5343	0.7890567251
5344	0.7890335591
5345	0.788999458
5346	0.7889345949
5347	0.7888850687
5348	0.7888238944
5349	0.7887627939
5350	0.7887213232
5351	0.7886471111
5352	0.7885925297
5353	0.788538338
5354	0.7884456881
5355	0.7883993984
5356	0.7883760951
5357	0.7883420048
5358	0.7882867724
5359	0.7882475995
5360	0.7881653891
5361	0.7880674972
5362	0.7879224483
5363	0.7878943649
5364	0.7877937606
5365	0.7877460931
5366	0.7876983046
5367	0.7876649336
5368	0.7876393233
5369	0.7875299382
5370	0.7874884025
5371	0.7874257796
5372	0.7873861697
5373	0.7873423404
5374	0.7873048943
5375	0.7872219547
5376	0.7871788259
5377	0.7871408595
5378	0.787098357
5379	0.7870535653
5380	0.7869954426
5381	0.7869615292
5382	0.7868924754
5383	0.7868455816
5384	0.7868149354
5385	0.7867813692
5386	0.7867410169
5387	0.7866978222
5388	0.7866029828
5389	0.7865418676
5390	0.7864915595
5391	0.7864010362
5392	0.7862952678
5393	0.7862621136
5394	0.7862237871
5395	0.7861292853
5396	0.7860917419
5397	0.7860515516
5398	0.7860263625
5399	0.7858598888
5400	0.7858145921
5401	0.785763724
5402	0.7856244911
5403	0.7855239516
5404	0.7854789516
5405	0.785444143
5406	0.7854051049
5407	0.7853701744
5408	0.7853219647
5409	0.7852968707
5410	0.7852594852
5411	0.7852189756
5412	0.7851554602
5413	0.7851154196
5414	0.7850518168
5415	0.7850078966
5416	0.7849690345
5417	0.7849361801
5418	0.7849045105
5419	0.7848718511
5420	0.784844568
5421	0.7847999244
5422	0.7847741415
5423	0.7846927933
5424	0.7846485366
5425	0.7845899193
5426	0.7845361237
5427	0.7844183537
5428	0.7843474933
5429	0.7843247423
5430	0.7842735796
5431	0.7842360266
5432	0.7842004109
5433	0.7841511398
5434	0.7841004408
5435	0.7840290371
5436	0.783971482
5437	0.7839300745
5438	0.7838855768
5439	0.7838418684
5440	0.7837667588
5441	0.7837306861
5442	0.783659328
5443	0.7836210326
5444	0.7835714479
5445	0.7835248306
5446	0.7834612967
5447	0.7834292506
5448	0.7833951432
5449	0.783362817
5450	0.7833085013
5451	0.7832816788
5452	0.7832368669
5453	0.7832137269
5454	0.7831699811
5455	0.7830756656
5456	0.7830004428
5457	0.7829360736
5458	0.7829037285
5459	0.7828613924
5460	0.7827732245
5461	0.7827403176
5462	0.7827080833
5463	0.7826192637
5464	0.7825606531
5465	0.7825254767
5466	0.7824265618
5467	0.782353022
5468	0.7823074825
5469	0.7822334951
5470	0.7821495813
5471	0.7821160133
5472	0.7820912926
5473	0.7820418887
5474	0.7820119273
5475	0.7818461866
5476	0.7817931945
5477	0.7817557605
5478	0.7816228017
5479	0.781584764
5480	0.7815528394
5481	0.781504831
5482	0.7814531263
5483	0.7814163115
5484	0.7813147141
5485	0.7812697497
5486	0.7811836269
5487	0.7810968191
5488	0.7810269289
5489	0.780962715
5490	0.7808920576
5491	0.7808612573
5492	0.7807942078
5493	0.7807610982
5494	0.7807042561
5495	0.7806640269
5496	0.7806231198
5497	0.7804416557
5498	0.7803846313
5499	0.7803522202
5500	0.7802769337
5501	0.7802427681
5502	0.7802048221
5503	0.7801695793
5504	0.7801285667
5505	0.7800842102
5506	0.7800358329
5507	0.7799824791
5508	0.7799229939
5509	0.7798115713
5510	0.7797829172
5511	0.7797394166
5512	0.779709725
5513	0.7796815846
5514	0.7795964408
5515	0.7795561146
5516	0.7795314322
5517	0.7794990254
5518	0.7794679312
5519	0.7794243732
5520	0.7793429046
