contest-tmp2m-14d__tmp2m,index
20.224430223898796,379346
20.257141624931858,379347
20.219539890023587,379348
20.263705283649895,379349
20.19513209540266,379350
19.83961734953673,379351
19.764967022590263,379352
19.537041718910253,379353
19.185265669917605,379354
19.11575502219675,379355
18.90414408666635,379356
19.19188388235277,379357
19.214928686386926,379358
19.143323139833385,379359
19.480527575655692,379360
19.552981388502218,379361
19.222853625669675,379362
19.499911396776316,379363
19.709414109882804,379364
19.683667346866603,379365
19.92717872436774,379366
20.13674068879428,379367
20.109008638337844,379368
20.41769833907031,379369
20.72293985970664,379370
20.47141837586427,379371
20.59169475961079,379372
20.465610869452235,379373
20.453092230166856,379374
20.5694556592516,379375
20.7671882470364,379376
20.76088132205136,379377
20.995881210320128,379378
21.195915443477553,379379
20.93161454866651,379380
20.61835018945242,379381
20.39711621509067,379382
19.428035556827368,379383
18.87226024447469,379384
18.39230458912909,379385
17.553023121127126,379386
17.327928705971225,379387
15.947364917558827,379388
15.48567543608029,379389
14.870910255852037,379390
13.932991685534217,379391
13.330484113019883,379392
12.82642509653562,379393
18.926496936237463,379394
18.990887462943586,379395
18.85212315585571,379396
18.644069336689448,379397
18.52221115281353,379398
18.317145700136876,379399
18.25104836053886,379400
18.306852006984766,379401
19.139273823144872,379402
18.99100879242241,379403
18.596465626429737,379404
18.44206103117355,379405
18.286443416241916,379406
18.05613965875051,379407
17.8956285952247,379408
17.950125140336553,379409
17.382473502365613,379410
17.25696300154123,379411
17.226077235491523,379412
17.413618675678954,379413
16.90564968001165,379414
16.33657834772245,379415
16.18521596737505,379416
15.972670277708966,379417
15.911014167413294,379418
16.112709197350405,379419
16.24398532931786,379420
16.283181583561053,379421
16.292077235561138,379422
16.023253521336734,379423
16.781897104019443,379424
16.924626987502457,379425
17.062227707185208,379426
16.801884147633693,379427
17.26645780154484,379428
17.293092717186035,379429
17.678871383290474,379430
17.754585805525725,379431
17.574102633635423,379432
17.7335890273673,379433
17.879846574841693,379434
17.727457377785882,379435
17.723316242723072,379436
17.769177308589335,379437
17.89310727212849,379438
18.25364583648679,379439
18.439542684871178,379440
18.055292081364215,379441
17.848805009671494,379442
17.781325067564566,379443
16.856574981904856,379444
16.40109947684708,379445
15.769266012204818,379446
14.514986619377732,379447
14.259103463986731,379448
13.488952012398455,379449
12.958487343384915,379450
12.418535503267426,379451
11.318932526297266,379452
10.64348359068301,379453
10.292151571197897,379454
17.917685508076516,379455
17.811298304259434,379456
17.723052167318112,379457
17.623226595181613,379458
17.49716472767485,379459
17.35786238204405,379460
17.456664382406327,379461
17.543225265211294,379462
18.1086275957986,379463
18.199017947886894,379464
17.701965782837128,379465
17.5917399516807,379466
17.46959218451403,379467
17.279909370665504,379468
16.992398032315638,379469
16.894927164575687,379470
16.595061700887737,379471
16.293159673751497,379472
16.1525085810703,379473
16.24865051055678,379474
16.081250714566032,379475
15.621339932854731,379476
15.191766248262777,379477
15.045518076453169,379478
15.067938871393123,379479
15.274994375172936,379480
15.3379222914629,379481
15.487207448303804,379482
15.45435883819133,379483
15.474226233662389,379484
15.780122726487615,379485
16.03533977439086,379486
16.036613555309042,379487
16.32057287567262,379488
16.406390367222752,379489
16.48499477816156,379490
16.753206230424002,379491
16.738409067906723,379492
16.675496998956767,379493
16.617729961941652,379494
16.604207968138986,379495
16.60500586367972,379496
16.52247388608437,379497
16.49053288141306,379498
16.542594294682708,379499
16.651080348043237,379500
16.720877083582053,379501
16.695970945595867,379502
16.359380172250987,379503
16.124570473632474,379504
15.693799312888016,379505
15.340599769887886,379506
14.7334391509532,379507
13.666080382465365,379508
13.319027170909282,379509
12.21514512194223,379510
11.780730917506967,379511
11.398162135168059,379512
10.432198202169198,379513
9.78738567461138,379514
9.084422521828907,379515
20.591360707201602,379516
20.61028477851193,379517
20.455345068524704,379518
20.256677884018337,379519
20.27474467440576,379520
20.018531229580788,379521
20.119908213514012,379522
20.11803348842376,379523
20.692749791826284,379524
20.807566616002426,379525
20.369471286873868,379526
20.185123806946073,379527
20.05375573905471,379528
19.704722819595847,379529
19.455014086891797,379530
19.456919264368775,379531
19.355597399164463,379532
19.11661491326604,379533
18.963610802408915,379534
18.895484275325366,379535
18.739699579882988,379536
18.18572285758946,379537
17.801514953006883,379538
17.528230535137176,379539
17.702823354463646,379540
17.79556928837068,379541
17.822264760557907,379542
17.920476963887026,379543
18.00923157909694,379544
17.877206645702127,379545
17.901756650580435,379546
18.12814039674549,379547
18.42114397656732,379548
18.46376390116418,379549
18.58685887795306,379550
18.691102947132645,379551
18.797439397729953,379552
18.803698555354323,379553
18.67425001725254,379554
18.662503183317785,379555
18.64181088781381,379556
18.684382256147273,379557
18.546970586374698,379558
18.584980609399665,379559
18.612064497175375,379560
18.708884056370522,379561
18.78249923618536,379562
18.526420569715306,379563
18.31806746236051,379564
18.104230115861007,379565
17.632805187710204,379566
17.4063660467437,379567
16.620910428976913,379568
15.787327662253814,379569
15.365522740886037,379570
14.326741217219281,379571
14.010996992080061,379572
13.575372404195074,379573
12.576245899658256,379574
11.9581567902573,379575
11.366037583379049,379576
19.88570621394487,379577
19.76552768070437,379578
19.86269045042855,379579
19.57919068158389,379580
19.414881462133422,379581
19.563634255487187,379582
19.653156451572187,379583
19.76956969177499,379584
19.951666737809276,379585
20.034837432721453,379586
19.63677535027174,379587
19.437063724382817,379588
19.2594039757874,379589
18.91718610604729,379590
18.76731420780986,379591
18.81984657340203,379592
18.495432956313515,379593
18.484419321745065,379594
18.30162296270602,379595
18.466014007496696,379596
18.21785133231065,379597
17.71988774462117,379598
17.528542000176607,379599
17.091797023420256,379600
16.90302563883077,379601
17.01194371226042,379602
16.77216247527077,379603
17.009308780670764,379604
17.240721670627075,379605
17.126978428680644,379606
16.976066257963943,379607
17.15376105198812,379608
17.223238571325176,379609
17.277150613742357,379610
17.650141141620885,379611
17.692753350965965,379612
17.628699432308657,379613
17.557624892881428,379614
17.659489639125333,379615
17.649176567847206,379616
17.587244905614412,379617
17.604979326252923,379618
17.514444269630197,379619
17.400005772434845,379620
17.419599463871954,379621
17.369546230555898,379622
17.317390417289005,379623
17.179064795203935,379624
16.940705262463545,379625
16.965123844885227,379626
16.682492982367272,379627
16.770913247699177,379628
16.22141715488604,379629
15.301438473406781,379630
15.064179113223881,379631
14.061763543263242,379632
13.581655968917916,379633
13.039991855989188,379634
12.167727315734611,379635
11.543245793168795,379636
11.006885960368367,379637
20.84568944299952,379638
20.91742616291486,379639
20.793476868133734,379640
20.537293721141204,379641
20.502408051551008,379642
20.53624326578676,379643
20.40188930259381,379644
20.449732695813957,379645
20.423985340858984,379646
20.699199586444436,379647
20.5037816007068,379648
20.479727799858537,379649
20.02230145502378,379650
19.732149483281,379651
19.519591266434304,379652
19.575771802049587,379653
19.741918104297433,379654
19.757773842134426,379655
19.659190097321584,379656
19.524975409122618,379657
19.39041891291573,379658
19.072933074137833,379659
18.834781051755723,379660
18.580354176894513,379661
18.400969434064095,379662
18.30216675910446,379663
18.19081057841197,379664
18.492171663561308,379665
18.557021487807567,379666
18.332262401797287,379667
18.164990492935864,379668
18.519401886526687,379669
18.805397984869593,379670
18.87146257389911,379671
19.043233513241333,379672
19.177515755711397,379673
18.769558588176977,379674
18.54833225411589,379675
18.62513624101213,379676
18.689239793151415,379677
18.831679503742272,379678
18.735009534051002,379679
18.699369272473497,379680
18.615675754741854,379681
18.49995767404586,379682
18.541741201549115,379683
18.514789225113702,379684
18.11862314357385,379685
17.900689127414033,379686
17.85356483843905,379687
17.538449087797098,379688
17.53502853939876,379689
17.258866237650558,379690
16.705871606103763,379691
16.019781127272445,379692
15.132529654209831,379693
14.794693082099661,379694
14.158847333199423,379695
13.03390850592398,379696
12.349137429306486,379697
11.86299659865441,379698
22.301948284130553,379699
22.165739772828143,379700
22.04856703960193,379701
21.82883144338377,379702
21.815939059853072,379703
21.790965561778087,379704
21.661738875800843,379705
21.717484540744927,379706
21.682844983043957,379707
21.64640742609179,379708
21.53137364649517,379709
21.358673453637564,379710
20.979550743732744,379711
20.555213642796815,379712
20.53706055344614,379713
20.74126135260245,379714
20.89639638644386,379715
20.958619728736828,379716
20.953785996314544,379717
20.73994001556364,379718
20.545303997008265,379719
20.202123696800225,379720
19.988799777168087,379721
19.64884913836342,379722
19.34857789766442,379723
19.247362387541898,379724
18.97396766534976,379725
19.199070199358403,379726
19.213149784934096,379727
18.965277188081977,379728
19.02098567639026,379729
19.23898219727095,379730
19.348895814420437,379731
19.71877361704192,379732
19.748529583787516,379733
19.890694235511006,379734
19.663709233799995,379735
19.569224965872856,379736
19.490554617237514,379737
19.64190747888755,379738
19.807422665440196,379739
19.65547019454114,379740
19.606375073906253,379741
19.51726314022691,379742
19.57028296962295,379743
19.505932635753666,379744
19.408459626718184,379745
19.051272524570145,379746
18.80384674408797,379747
18.664266753439286,379748
18.128866078179144,379749
18.366318726113533,379750
18.331322941662478,379751
17.629652303767834,379752
17.020058675912992,379753
16.110336523048367,379754
15.597085916258584,379755
15.083134750476523,379756
13.914965082802075,379757
13.394042453462964,379758
12.703314955066466,379759
22.596508243748406,379760
22.59182479908057,379761
22.564799268895293,379762
22.409952102350253,379763
22.2943713705667,379764
22.411814904102975,379765
22.357374688918632,379766
22.441788317820162,379767
22.2194364190145,379768
22.23048867976972,379769
22.276010636155725,379770
22.19713976586027,379771
21.623470255196978,379772
21.184689566554184,379773
21.199330014928293,379774
21.259406176642102,379775
21.63353933729119,379776
21.631640280974768,379777
21.257551520333827,379778
21.24690424393967,379779
21.032823289923464,379780
20.68080877657846,379781
20.72992419804733,379782
20.50277215136782,379783
20.041519948748103,379784
19.731554593477448,379785
19.694647958252418,379786
19.966418000729952,379787
19.979048901112648,379788
19.796769749421625,379789
19.61754812225929,379790
20.164949467487343,379791
20.470376852243067,379792
20.666251425271124,379793
20.746551277059833,379794
20.90739129332901,379795
20.77750333419842,379796
20.548400556929046,379797
20.635759132277578,379798
20.8454132152918,379799
20.699603377661077,379800
20.558625445906394,379801
20.45262068783655,379802
20.32694560191119,379803
20.57678913470361,379804
20.329203009019444,379805
20.295586699111247,379806
19.798972749703836,379807
19.49371691985344,379808
19.56402256654414,379809
18.883939662106123,379810
19.04446849111941,379811
18.81755184798446,379812
17.869209828982626,379813
17.67221480280786,379814
16.33449776424067,379815
15.818210899348916,379816
14.98931517384317,379817
14.224405086927906,379818
13.63597397372942,379819
12.937567161259167,379820
23.40660968876545,379821
23.454189028006944,379822
23.460861576747917,379823
23.241909502520233,379824
23.242329867514723,379825
23.090432763250472,379826
23.119975416048415,379827
23.09183305249587,379828
22.802178156660947,379829
22.80227053359427,379830
22.76474550053783,379831
22.779434874723396,379832
