contest-tmp2m-14d__tmp2m,index
15.451698737651986,384883
26.333096837180975,384884
26.024325669406167,384885
26.01221602818498,384886
25.819397570731557,384887
25.54501535114227,384888
25.4586760663639,384889
25.57541229396182,384890
25.1406911261897,384891
25.1406911261897,384892
25.193924245799085,384893
24.999799559964256,384894
24.765367958391586,384895
24.753477310691714,384896
24.648184605619928,384897
24.320237129341237,384898
24.029448920075833,384899
24.08286763635494,384900
23.26023078440018,384901
23.180566153459964,384902
22.29735767387929,384903
21.645989349611547,384904
20.482793228230477,384905
20.658131638376496,384906
19.99803343397537,384907
19.023530625756223,384908
18.92905259115074,384909
18.92905259115074,384910
18.845281004800768,384911
18.942475347446706,384912
18.576533315158063,384913
18.876997054919446,384914
18.966927300974422,384915
19.122167094480467,384916
20.18749836241943,384917
20.342142375575428,384918
20.66731500446715,384919
19.485200625033745,384920
19.27582271159758,384921
19.062498310558997,384922
19.6137956955116,384923
19.6137956955116,384924
19.90595112399094,384925
19.696680276133495,384926
19.807838271619655,384927
19.974521729894022,384928
19.932001259794603,384929
19.391860059943262,384930
19.256155383551945,384931
19.180316130498518,384932
18.549946780033334,384933
18.89689069096999,384934
19.59008339907637,384935
19.26937223732047,384936
19.290916999489532,384937
19.493267687259603,384938
18.88463451912233,384939
18.036160576652904,384940
18.04910446382987,384941
17.740835348952505,384942
16.402968635812233,384943
15.589594221092813,384944
26.717176929493938,384945
26.693978766371714,384946
26.437642105643548,384947
25.964797196260328,384948
25.771978738806904,384949
25.707856008681652,384950
25.67983432536646,384951
25.53933564009475,384952
25.291599761078675,384953
25.305145038650227,384954
25.543550039559175,384955
25.57712161246003,384956
25.053127234219257,384957
24.565074310667576,384958
24.610000278151073,384959
24.3151440993117,384960
24.19725207006872,384961
23.537222084126697,384962
23.010517917551898,384963
22.38813234597435,384964
21.589889594507255,384965
20.619977746723666,384966
20.553127418357427,384967
20.536189332809975,384968
19.406924131674423,384969
18.898956748941444,384970
18.92905259115074,384971
19.14594978300724,384972
19.243144125653178,384973
18.942475347446706,384974
19.839405425798798,384975
19.542587923585224,384976
20.50104732318546,384977
20.84437705767693,384978
20.9235504715166,384979
21.10091512538036,384980
20.564535329774507,384981
19.89455896722945,384982
19.340330253116957,384983
19.480068543931626,384984
19.480068543931626,384985
19.91634886456545,384986
19.864671344286325,384987
19.502365352970617,384988
19.42084446814162,384989
19.40457517718393,384990
19.266816266589455,384991
19.182680259711216,384992
19.182680259711216,384993
18.895546728443588,384994
19.256740101786153,384995
19.35520725409791,384996
20.155909429934315,384997
19.182330289517978,384998
19.751125470574728,384999
18.167384297950314,385000
17.754071197251694,385001
17.550861875614945,385002
17.54326153894405,385003
16.242340586841458,385004
15.347336943890342,385005
20.264566167701965,385006
20.168351256539868,385007
20.16581168845713,385008
19.69613701732486,385009
19.719086158694797,385010
20.08985349742891,385011
20.105681983619984,385012
20.113291870103897,385013
19.468952374107314,385014
19.139907698729186,385015
19.26211562921004,385016
19.186342903612374,385017
19.304335749179852,385018
19.795575206836904,385019
19.734505935469503,385020
20.15090806610881,385021
19.82553298026419,385022
19.731317633991015,385023
18.76990669612881,385024
17.875756867931617,385025
16.924674830523198,385026
17.124648152287644,385027
17.248736079786802,385028
17.692265086439136,385029
17.807361129954273,385030
17.736288490610406,385031
17.579789091343955,385032
17.086147335013294,385033
16.26625157087028,385034
16.009142559943474,385035
16.23218199518891,385036
16.945729515184958,385037
17.118794506201304,385038
17.452826640750303,385039
17.480322534310844,385040
17.814337162988508,385041
17.820933818017316,385042
17.803837933081773,385043
17.802643290091513,385044
17.15340889382804,385045
17.17192675010673,385046
17.175041790968034,385047
17.127358173989503,385048
17.12558452509659,385049
17.213579918010407,385050
16.916898495002016,385051
16.742310953054737,385052
16.461510221562275,385053
15.53184235552385,385054
15.69930377496615,385055
15.31159591935928,385056
15.070541124479039,385057
14.995223569196195,385058
14.978849428295934,385059
15.44100975998814,385060
15.651731981760712,385061
16.300715800741294,385062
16.193528512111428,385063
16.254327346034728,385064
16.3339048177701,385065
16.66622045755843,385066
20.766686063874037,385067
20.224693036570105,385068
19.941848603109147,385069
19.858031564153418,385070
20.369095464280417,385071
20.37453882660426,385072
20.722065124145477,385073
20.38413078097865,385074
20.035983916879218,385075
19.4050067209128,385076
19.363433289458726,385077
19.703705164141006,385078
19.638076153914056,385079
20.107786729074782,385080
20.265358322349606,385081
20.413091920425412,385082
20.19709599264198,385083
19.87740364439329,385084
19.635449426469556,385085
19.199285667337683,385086
18.84662261390494,385087
17.766727339681033,385088
17.93432793036123,385089
17.93432793036123,385090
18.06716722765218,385091
17.659589745962926,385092
18.203648619224456,385093
17.43079675853685,385094
17.213391445720603,385095
16.53264778807433,385096
17.419965077476846,385097
17.738597820830186,385098
17.43780151477786,385099
17.607713874671383,385100
17.631454123187506,385101
17.465041518421078,385102
17.880115699361358,385103
17.887135987043703,385104
17.9118282817963,385105
17.668254756836017,385106
17.52096954542949,385107
17.476830214490924,385108
17.508614615421678,385109
17.533304017720727,385110
17.26732834943236,385111
17.094161122480468,385112
16.908319984169882,385113
17.023315847005758,385114
16.88053045208258,385115
16.804062527145252,385116
16.918757548179432,385117
16.60649895838946,385118
15.615626904807542,385119
15.497055291248403,385120
15.700966041659223,385121
16.041101304460806,385122
16.23532750757628,385123
16.362594986703343,385124
16.818613205154296,385125
16.58110338054285,385126
16.844040562462393,385127
21.614591844074944,385128
21.03392721295304,385129
20.959261722535853,385130
20.180927442302618,385131
20.24200913495182,385132
20.41309509405847,385133
20.36142751569012,385134
20.5492003130323,385135
20.27929895303676,385136
19.650888155805365,385137
19.313702152343435,385138
19.25582934441935,385139
19.023834208440473,385140
19.345247701394683,385141
19.71622811334056,385142
20.346779589067456,385143
20.49522472858404,385144
19.99820725097022,385145
19.535179300482827,385146
17.568427092177483,385147
17.175508257557173,385148
16.55021410647644,385149
16.062400831151635,385150
17.22157505243068,385151
17.96355393828633,385152
18.021928816383998,385153
17.37316320486457,385154
16.748206218198543,385155
16.501922743467333,385156
15.887577977777841,385157
15.628401319368498,385158
15.58063818624267,385159
16.058794096897955,385160
16.39842477865927,385161
16.156084439589296,385162
16.16545943797533,385163
16.918571474303018,385164
17.166566100660926,385165
17.297468266453407,385166
16.816199730401568,385167
16.989091198004427,385168
16.985811900672086,385169
16.508478673064083,385170
16.84309599262361,385171
16.056804274228806,385172
15.715851689154928,385173
15.723445270820738,385174
15.641555857378508,385175
15.498011732546532,385176
14.939365556440606,385177
14.988099602599148,385178
14.303729771280617,385179
13.63917641890597,385180
13.621714111239339,385181
13.816762770952044,385182
13.897805549301928,385183
13.950271979676568,385184
14.082493085137155,385185
13.698245661542773,385186
13.346939424313623,385187
13.811777964956837,385188
19.949050027907195,385189
19.670860309377474,385190
19.199135164938845,385191
18.42838963041349,385192
18.928008686394463,385193
19.415105056374145,385194
19.314755059877353,385195
19.00474837867925,385196
18.677434877992663,385197
17.78249977133507,385198
17.80647857161843,385199
18.041137819373773,385200
17.96053016129378,385201
18.50730880560376,385202
18.625847682367805,385203
18.649390410681278,385204
18.54768971397249,385205
18.748522652420053,385206
18.0960977162256,385207
16.841041855905942,385208
16.035203878031634,385209
16.29337148845552,385210
15.39291380495381,385211
15.801514252543313,385212
16.5820262160278,385213
15.757314706741347,385214
16.233361311339674,385215
15.707378449106821,385216
14.870024089786565,385217
14.872050303073125,385218
14.69449568210509,385219
14.368984142054662,385220
14.774837844053366,385221
14.931935710868974,385222
14.954135803431502,385223
15.072589841087286,385224
15.53358756581798,385225
15.857255356660602,385226
15.520337018852398,385227
15.899288075697926,385228
15.301731468939305,385229
15.470989849240095,385230
15.470989849240095,385231
15.470989849240095,385232
15.820246866166803,385233
15.433157578398987,385234
14.951944576090899,385235
14.185161143976794,385236
14.423752230501695,385237
13.333560581917599,385238
12.860726901268453,385239
12.118828433184582,385240
11.602167149303497,385241
11.562859010500382,385242
12.007756644937219,385243
12.55125432059407,385244
12.510190932185266,385245
12.033970153640686,385246
11.579340894884824,385247
11.64276429392289,385248
11.455281349544702,385249
20.688569573618025,385250
19.58987818157578,385251
19.6346437548052,385252
19.03810279447077,385253
18.925180308767345,385254
19.768645459421457,385255
19.689853895940622,385256
19.272709875435194,385257
19.435805150305796,385258
18.595328625067324,385259
18.148354522390747,385260
17.579624053802323,385261
16.77621108321655,385262
17.640109999532086,385263
17.895663910857213,385264
18.03234425701484,385265
18.766973809682113,385266
17.98024887011922,385267
17.679580091912747,385268
16.05885919541327,385269
15.765341538666968,385270
15.527265243458757,385271
14.979352755820866,385272
14.861820051143377,385273
15.268142105007904,385274
15.508367690979602,385275
15.459148978621513,385276
15.652796264943467,385277
15.418069876769836,385278
15.310867606578636,385279
15.350447127134919,385280
15.407198904395576,385281
15.670964738845175,385282
15.889723688579615,385283
15.779267225976021,385284
15.585507431223576,385285
16.292757499920768,385286
16.540223248245475,385287
16.625115887622783,385288
16.475938633873085,385289
16.50622355979895,385290
16.01151357391615,385291
15.811164998216794,385292
15.811164998216794,385293
15.804233002424509,385294
15.724621023434478,385295
14.867850038414792,385296
14.193706518638354,385297
13.664710965995738,385298
13.169509002966961,385299
12.905435615008075,385300
12.647462447710687,385301
12.870309067350856,385302
12.082557349128168,385303
12.551768313338865,385304
12.970806323008615,385305
12.562516502431958,385306
11.704927093823422,385307
11.25626722890714,385308
11.468934566117985,385309
11.280075424282389,385310
21.15836235293273,385311
20.280114435683295,385312
20.0800758187816,385313
19.425717438187714,385314
19.312794952484285,385315
20.50379951567604,385316
20.388087154003163,385317
19.925282332506494,385318
20.254489181605454,385319
19.157563492427887,385320
18.88350857864533,385321
18.372595530316364,385322
17.47444434127909,385323
18.062767780150804,385324
18.332931077730628,385325
18.548291811818732,385326
19.49600281333993,385327
18.664401842744557,385328
18.639308541981908,385329
17.018587645482437,385330
16.19762371432137,385331
16.217990840444756,385332
15.446952474063378,385333
15.493909409024573,385334
15.734629397768805,385335
16.363582927604284,385336
16.80808996137449,385337
16.774356485472165,385338
16.53969600388984,385339
16.54593856465262,385340
16.73153425216834,385341
16.642335769060864,385342
16.906101603510464,385343
17.275669026409812,385344
17.02603732278462,385345
17.02441197651645,385346
17.19923971398009,385347
17.446705462304802,385348
17.473780681422653,385349
18.07391180026528,385350
17.370264228664194,385351
16.818601957808415,385352
16.84427214661407,385353
16.84427214661407,385354
16.72928628092567,385355
16.724904103564608,385356
16.03262275818361,385357
14.915509706390399,385358
14.467590443517246,385359
13.997037409799542,385360
13.787383340234458,385361
13.593109272657536,385362
13.700095499090306,385363
13.333403337513852,385364
13.445097629937406,385365
