contest-tmp2m-14d__tmp2m,index
17.471752968278572,382613
17.082378203857775,382614
15.771801544869342,382615
15.295238560253816,382616
14.376120142683481,382617
13.719803608157616,382618
13.2493625112329,382619
12.85129602070293,382620
12.185824494192492,382621
11.888003351044157,382622
10.572052180126729,382623
10.048675154188295,382624
9.61196782948538,382625
9.40780563722484,382626
19.079006567227815,382627
18.779482945308033,382628
18.70572073065764,382629
18.32410294392579,382630
18.12478244460944,382631
18.27276789685715,382632
18.14768395447401,382633
18.33488739481096,382634
18.46958293314886,382635
18.17869074555828,382636
17.746662446523874,382637
17.32926462580085,382638
17.100887955400204,382639
17.012964511306542,382640
17.03972063472692,382641
17.276532255640827,382642
17.385786438519872,382643
17.18921912161376,382644
17.073554057559132,382645
16.85355498147686,382646
15.548974218152331,382647
14.621831931184644,382648
14.45191920606808,382649
13.726099009911355,382650
13.617318228374005,382651
14.002843943282127,382652
14.153406707715295,382653
14.036418667372706,382654
14.162645629536991,382655
14.134855537114241,382656
13.52344023523195,382657
13.992271674508748,382658
14.228633324164347,382659
14.424698649534198,382660
14.902030918493457,382661
14.837332942192289,382662
15.062284138000752,382663
15.372360210555929,382664
15.716046027022712,382665
15.9501269727571,382666
16.79143371719043,382667
16.590044035622345,382668
16.463345885368717,382669
17.073536439563185,382670
17.18729394596681,382671
17.044434973079362,382672
16.832216587960275,382673
16.659922551421957,382674
16.030723016909796,382675
15.112748747787768,382676
15.069524954875652,382677
14.490768990337559,382678
13.625502133502538,382679
13.606846868939066,382680
13.00576980146324,382681
12.183043129884533,382682
11.455381359853968,382683
10.994435627682124,382684
9.838941541040748,382685
9.132783193353355,382686
9.116572504901539,382687
20.386374857905153,382688
20.306909742870925,382689
19.76958198955691,382690
19.43279852882241,382691
19.41686550335512,382692
19.585661679170492,382693
19.891747679064586,382694
19.89779425040432,382695
20.017164397845683,382696
19.51457534095694,382697
18.92213810966781,382698
18.352329209015302,382699
18.02699043522836,382700
17.852739963452322,382701
18.041046730593692,382702
18.147353920953016,382703
18.488974065980653,382704
18.44350859092532,382705
18.301609342429977,382706
17.820840600597176,382707
16.691942892038202,382708
15.921560262220522,382709
15.52042162989252,382710
14.925649622076472,382711
14.742327904821494,382712
14.699900426651986,382713
14.732221298784228,382714
14.832802356310582,382715
14.793863403013525,382716
14.773642379836998,382717
14.33496712392181,382718
14.522796540054443,382719
14.632047590758965,382720
14.994486319082164,382721
15.328187797073458,382722
15.632337788497724,382723
15.963369967688928,382724
17.104898701636333,382725
17.162777646708058,382726
17.545019233856873,382727
17.535123372873617,382728
17.556971495857248,382729
17.300550902911137,382730
17.99703411238598,382731
18.27220735389221,382732
17.87588781889708,382733
17.971495869866832,382734
17.60261754950358,382735
16.76885480538159,382736
16.448641848544305,382737
16.417424057482812,382738
16.29704829700733,382739
14.82877019508781,382740
14.327621499575395,382741
13.863351405260472,382742
12.940215520998452,382743
12.481385932336904,382744
11.539125872784211,382745
10.716055454169979,382746
9.664329141027139,382747
9.153729936240957,382748
22.035347385457413,382749
21.93726248204518,382750
21.783736733431848,382751
21.363852066668816,382752
21.006937530519927,382753
20.998280152873477,382754
21.516668235485604,382755
21.438326387229615,382756
21.37142814209741,382757
21.451797528387786,382758
20.985727794334622,382759
20.05789184936161,382760
19.57175376359884,382761
19.218541722463634,382762
19.325008806115946,382763
19.70024920870338,382764
19.9191717828816,382765
19.931252123927703,382766
19.805051752368353,382767
19.362296303067755,382768
18.47789614747678,382769
17.8142217231461,382770
17.404111171061274,382771
16.406650710040413,382772
16.04181395667202,382773
16.881264783861145,382774
16.859503017448656,382775
16.497706857169604,382776
16.48460567263457,382777
16.456532409098305,382778
16.10372616245667,382779
16.670004647388314,382780
16.63152332760793,382781
16.8914366760608,382782
17.06744913052601,382783
17.465802491525906,382784
17.271843961448923,382785
17.54654016143118,382786
17.740642286806768,382787
18.796671289101987,382788
18.57696390314695,382789
18.560438961429213,382790
18.34769027052997,382791
19.026865927034354,382792
19.119125757906215,382793
18.894653781842205,382794
18.616835812401835,382795
18.388796076521242,382796
17.65190007896148,382797
17.31855487530356,382798
17.46509905364634,382799
17.57750284674389,382800
16.52681237412253,382801
15.842666320587952,382802
15.591631610215252,382803
14.612144430738876,382804
13.77623394837394,382805
13.081328592510802,382806
11.72659712436652,382807
10.984017540518447,382808
10.246887678475465,382809
22.399199860986744,382810
22.270111656770272,382811
22.161262642972837,382812
21.608541593179314,382813
21.315768308211315,382814
21.353700231550707,382815
21.572019312040247,382816
21.96471488715453,382817
21.84302526340473,382818
21.704766632397536,382819
21.751822827465634,382820
21.607341756050577,382821
20.71461528275026,382822
20.676675987995704,382823
20.679240978193313,382824
20.800893248033198,382825
21.002994320286643,382826
21.065168761037548,382827
20.856942142336614,382828
20.539985819975595,382829
19.851903108811825,382830
18.867878174493512,382831
18.15294844059441,382832
17.237946431552583,382833
16.385203625048135,382834
17.0957600209512,382835
17.017823945561236,382836
17.058636590084785,382837
17.204146474749063,382838
17.36458472267843,382839
17.29525679899999,382840
17.079662121552516,382841
17.260051063424466,382842
17.578062794239035,382843
17.830619063050893,382844
18.259464352711657,382845
18.2434882476297,382846
18.16203714271258,382847
18.619494930028264,382848
19.006646081225412,382849
19.272015482159134,382850
19.12818061094884,382851
19.154707201901882,382852
19.582763157035227,382853
19.78502429831295,382854
19.492704091386106,382855
19.5876126419301,382856
18.85607010008949,382857
18.572552857715376,382858
18.455430314995102,382859
18.715244688775478,382860
18.528510907262994,382861
18.023443386315307,382862
17.58061205727375,382863
17.142582857122814,382864
16.604546071845007,382865
16.418483422435457,382866
15.90521225005807,382867
14.399572824707958,382868
13.277240369969356,382869
11.866557202922076,382870
22.693653516028974,382871
22.33406008446838,382872
22.089243272362218,382873
21.619490751866177,382874
21.30698543337415,382875
21.30164120986298,382876
21.458462446784548,382877
22.021981686677655,382878
22.256786922158334,382879
21.793423337693238,382880
21.83222533502233,382881
21.766166916294985,382882
20.746403997342423,382883
20.688519862706613,382884
20.99884376095722,382885
20.911063784863664,382886
21.012592749410558,382887
21.150589733728886,382888
21.04018022192332,382889
20.47235200363431,382890
19.881228176302972,382891
18.885598715066163,382892
18.50099170063104,382893
17.599282439706982,382894
16.571497218357862,382895
17.247872288774932,382896
17.241858800909828,382897
17.259329740910495,382898
17.125265753384266,382899
17.627528413929287,382900
17.487978324122423,382901
17.35033458769341,382902
17.364072446257484,382903
18.092551132491653,382904
18.041330160762463,382905
18.443983558646337,382906
18.14893385113718,382907
18.101776935503345,382908
18.75215243733541,382909
19.28916250982556,382910
19.445731844525966,382911
19.24334041679863,382912
19.171091208636216,382913
19.429633802954648,382914
19.906911866438243,382915
19.64661570374563,382916
19.257195175944663,382917
18.778360732189554,382918
18.54503115710806,382919
18.502280794519088,382920
18.391657384879363,382921
18.535842162019076,382922
18.186280127121734,382923
17.558689301214585,382924
17.363789594437087,382925
16.654140487423092,382926
16.411115256362486,382927
15.897823610045172,382928
14.60259978298456,382929
13.56397781906206,382930
12.137076481914168,382931
23.997132959271365,382932
23.981600807785718,382933
23.33189825787554,382934
22.864509981124364,382935
22.489313869126242,382936
22.81477738141403,382937
23.364293655806918,382938
23.323917862588065,382939
23.1134591618609,382940
22.52627820929747,382941
22.451491128039326,382942
22.369186433001634,382943
21.482985871436863,382944
21.473221733071327,382945
21.62681244280206,382946
21.581049517662393,382947
21.84082477366591,382948
21.834188731867094,382949
21.54774084683021,382950
21.182261843908538,382951
20.38998746305023,382952
19.575145168100992,382953
19.67039142763812,382954
19.157798614857384,382955
17.974459812122635,382956
17.90308429298798,382957
17.925636701670463,382958
18.01555208932306,382959
18.268383939794397,382960
18.27384702490855,382961
18.578459562401274,382962
18.58329190417721,382963
18.979867927134237,382964
19.503047343596574,382965
19.690475088081623,382966
19.79153062605976,382967
19.451620891410805,382968
19.081049718962056,382969
19.427396509776496,382970
20.059289852705174,382971
20.058781633785426,382972
19.659445479768195,382973
19.578478576286795,382974
19.78908433705295,382975
20.213786821371254,382976
19.86175879013488,382977
19.517284529498124,382978
18.847799625295156,382979
18.645099168478858,382980
18.277200989626856,382981
18.772894227268267,382982
19.743256943966692,382983
19.227974823176194,382984
18.841122181049847,382985
18.224593424498348,382986
17.60612221994522,382987
17.130114300221507,382988
16.79174475645663,382989
16.054533247261595,382990
15.206986460423458,382991
14.349620464317072,382992
25.040726257232677,382993
24.95249635519065,382994
24.767533754331797,382995
24.43187846180878,382996
23.945539189608024,382997
24.150236759617393,382998
24.3337877092537,382999
24.296634812539185,383000
24.26291803367031,383001
24.05067771216367,383002
23.3294250589463,383003
23.2592505304181,383004
22.738611934965576,383005
22.159411300056554,383006
22.224460707338096,383007
21.908118207329657,383008
22.374509905923905,383009
22.44007774474185,383010
22.333866664656604,383011
21.73797777207295,383012
21.00900518446877,383013
20.423721123065913,383014
20.20813492581288,383015
19.627652066346887,383016
18.59946984324488,383017
18.38228426762563,383018
18.53870513209318,383019
18.682799176175426,383020
18.795121753445574,383021
18.924732948985778,383022
18.954016308012584,383023
19.261606985782915,383024
19.782913107583372,383025
20.714062770744402,383026
20.836649100925698,383027
20.84740741579033,383028
20.404916521763845,383029
20.193523439681496,383030
20.592006498071342,383031
21.166027523962544,383032
21.377493445022154,383033
20.996818962639164,383034
20.769035196005266,383035
21.258947652372633,383036
21.54752489253058,383037
21.042143245044873,383038
20.00479755059683,383039
19.796434256449736,383040
19.46070468642886,383041
19.67408911648048,383042
19.917437607701714,383043
20.397072890825473,383044
19.76944171728624,383045
19.336341481387226,383046
18.530985457148912,383047
18.020642834989996,383048
17.76269679538708,383049
17.35692290641474,383050
16.793258913344985,383051
15.664130410426795,383052
14.57060897262034,383053
25.57048661715113,383054
25.387962020951004,383055
25.376362361994058,383056
25.07236861785856,383057
24.907392209379132,383058
24.86631801337828,383059
25.015039324201762,383060
24.960512885983963,383061
24.903685072264068,383062
24.436003798830306,383063
24.093991729588637,383064
23.813552958889023,383065
23.4145704627608,383066
22.930392063421507,383067
22.886725010579735,383068
22.66310855628321,383069
22.783902871338654,383070
23.082196231356086,383071
22.508164032040156,383072
22.201700279439187,383073
21.52781308576435,383074
21.017134759774606,383075
20.474926001934115,383076
20.081226950366755,383077
19.291377905813864,383078
18.883095390466526,383079
19.014172651089986,383080
19.17690989145825,383081
19.131312829322685,383082
18.89357303000976,383083
19.27124112692279,383084
19.593915335297897,383085
19.572338394611098,383086
20.260616422889477,383087
20.51108010976662,383088
20.955065963224268,383089
20.673252200218084,383090
20.395338890441757,383091
20.882478085694537,383092
21.125600153238036,383093
21.477653023073284,383094
21.169408620372607,383095
21.001643849572805,383096
