contest-tmp2m-14d__tmp2m,index
16.36927,383871
16.617563,383872
16.715649,383873
16.84007,383874
16.781641,383875
17.141933,383876
16.987093,383877
17.391302,383878
17.367462,383879
17.780931,383880
18.126606,383881
17.976992,383882
19.135998,383883
19.283102,383884
19.496475,383885
19.464025,383886
19.54474,383887
18.983688,383888
19.081898,383889
19.359827,383890
19.153702,383891
19.10456,383892
18.813246,383893
18.393047,383894
18.050295,383895
17.619328,383896
16.988497,383897
16.513807,383898
15.729824,383899
15.568229,383900
15.584548,383901
15.436373,383902
14.7961,383903
13.961513,383904
13.007182,383905
12.239538,383906
12.062571,383907
19.983135,383908
19.482101,383909
18.847395,383910
18.530268,383911
18.044945,383912
17.845379,383913
18.310503,383914
18.14775,383915
18.036367,383916
17.355675,383917
16.861895,383918
16.477314,383919
16.228245,383920
16.06778,383921
15.976271,383922
16.365015,383923
16.479107,383924
16.660152,383925
16.578415,383926
15.613089,383927
15.179636,383928
14.849681,383929
14.52917,383930
14.500053,383931
15.264573,383932
15.569225,383933
15.62505,383934
15.863521,383935
15.958894,383936
15.873799,383937
15.955426,383938
15.956786,383939
15.913757,383940
16.103893,383941
16.549246,383942
16.727549,383943
17.69369,383944
17.888603,383945
18.13497,383946
18.165094,383947
18.259892,383948
17.873758,383949
17.685146,383950
17.80611,383951
17.67282,383952
17.561235,383953
17.282166,383954
17.009188,383955
16.695534,383956
16.292645,383957
15.664363,383958
15.343492,383959
14.877044,383960
14.562695,383961
14.524585,383962
13.81561,383963
13.234742,383964
12.230966,383965
11.564967,383966
10.954957,383967
10.53059,383968
20.985058,383969
20.345167,383970
19.564068,383971
19.399775,383972
18.967827,383973
18.708288,383974
19.111055,383975
19.137638,383976
19.157059,383977
18.792316,383978
17.945925,383979
17.476759,383980
16.997269,383981
16.899996,383982
16.904999,383983
17.29549,383984
17.47482,383985
17.706322,383986
17.674309,383987
16.66802,383988
16.269367,383989
15.684707,383990
14.986226,383991
14.906822,383992
15.475631,383993
15.632574,383994
16.118107,383995
16.14291,383996
16.000992,383997
16.101452,383998
16.356052,383999
16.249664,384000
15.92861,384001
16.35426,384002
16.713165,384003
16.87739,384004
17.954851,384005
18.159302,384006
18.382347,384007
18.209972,384008
18.570261,384009
18.07632,384010
18.060232,384011
18.272223,384012
18.354858,384013
18.187262,384014
17.877268,384015
17.769514,384016
17.380693,384017
17.03169,384018
16.622051,384019
16.46304,384020
16.055885,384021
15.773119,384022
15.564744,384023
14.643823,384024
13.904816,384025
12.951005,384026
12.467263,384027
11.609604,384028
11.256728,384029
19.668743,384030
19.133032,384031
18.76333,384032
18.553734,384033
18.18348,384034
17.777807,384035
18.252264,384036
18.304565,384037
18.166885,384038
18.085093,384039
17.134403,384040
16.524605,384041
16.164968,384042
16.19273,384043
16.20758,384044
16.577589,384045
16.684813,384046
16.828484,384047
16.96488,384048
15.814242,384049
15.395633,384050
14.625808,384051
14.226142,384052
14.002781,384053
14.25972,384054
14.49875,384055
14.447987,384056
14.691794,384057
14.426027,384058
14.728948,384059
14.904694,384060
14.78199,384061
14.779456,384062
14.681895,384063
15.137895,384064
15.153875,384065
16.626198,384066
17.016567,384067
16.882954,384068
16.734617,384069
17.089972,384070
16.793734,384071
17.137264,384072
17.24203,384073
17.5008,384074
17.462662,384075
17.64784,384076
17.46092,384077
17.06501,384078
16.514715,384079
16.2841,384080
15.927176,384081
15.159118,384082
14.574806,384083
14.064337,384084
13.147661,384085
12.584409,384086
11.241316,384087
10.862519,384088
10.213136,384089
9.323262,384090
18.104784,384091
17.842659,384092
17.418188,384093
17.31923,384094
17.048384,384095
16.852888,384096
17.085733,384097
17.130262,384098
17.062914,384099
17.459717,384100
16.273586,384101
15.59812,384102
15.19118,384103
15.372328,384104
15.378914,384105
15.690871,384106
15.938456,384107
15.787693,384108
15.433774,384109
14.477367,384110
13.79793,384111
13.11429,384112
12.756605,384113
12.583324,384114
12.84544,384115
13.060584,384116
13.114274,384117
13.214205,384118
13.055295,384119
12.749821,384120
12.65097,384121
12.723386,384122
12.470852,384123
12.868735,384124
12.83382,384125
13.006549,384126
13.650044,384127
13.91619,384128
13.883999,384129
14.21696,384130
14.880664,384131
14.767144,384132
14.744792,384133
14.910563,384134
15.045386,384135
14.668563,384136
14.914967,384137
14.425975,384138
14.151054,384139
13.843487,384140
13.881597,384141
13.731412,384142
12.965919,384143
12.748754,384144
12.257188,384145
11.469393,384146
11.075671,384147
10.118132,384148
9.406833,384149
8.902308,384150
8.432056,384151
17.826204,384152
17.45248,384153
17.141376,384154
16.99152,384155
16.89971,384156
16.750721,384157
16.885225,384158
16.876947,384159
16.876404,384160
17.06486,384161
16.075035,384162
15.455981,384163
14.899882,384164
15.142451,384165
15.14143,384166
15.254157,384167
15.576305,384168
15.527607,384169
15.128632,384170
14.586023,384171
14.0208025,384172
13.52088,384173
12.970318,384174
12.574825,384175
12.748363,384176
13.073278,384177
13.048258,384178
13.2506895,384179
13.123006,384180
12.709453,384181
12.555583,384182
12.480894,384183
12.272419,384184
12.286375,384185
12.604074,384186
12.757804,384187
13.212187,384188
13.367737,384189
13.3187685,384190
13.75759,384191
14.360416,384192
14.160238,384193
14.189492,384194
14.40172,384195
14.422323,384196
14.218044,384197
14.058518,384198
13.680656,384199
13.102843,384200
13.186253,384201
13.132288,384202
13.051857,384203
12.605916,384204
12.427964,384205
12.287479,384206
11.41717,384207
10.868906,384208
9.84183,384209
9.386467,384210
9.057811,384211
8.396175,384212
16.396507,384213
16.223404,384214
15.512715,384215
15.327873,384216
15.148909,384217
15.295706,384218
15.793178,384219
15.888753,384220
15.830471,384221
15.805123,384222
15.135795,384223
14.435404,384224
14.030683,384225
14.146964,384226
14.411915,384227
14.424744,384228
14.477093,384229
14.427239,384230
14.561913,384231
13.647904,384232
12.958068,384233
12.498573,384234
11.945907,384235
11.279767,384236
11.409509,384237
12.04843,384238
12.007549,384239
12.112337,384240
11.941791,384241
11.780078,384242
11.180275,384243
11.286986,384244
11.3276005,384245
11.051714,384246
11.260263,384247
11.466054,384248
11.898589,384249
12.022936,384250
12.071185,384251
12.221347,384252
13.129329,384253
12.951968,384254
13.134679,384255
13.26192,384256
13.39698,384257
13.120266,384258
12.910176,384259
12.582819,384260
12.311299,384261
11.999529,384262
11.808542,384263
12.007481,384264
11.612677,384265
11.240148,384266
11.218897,384267
10.076652,384268
9.834669,384269
8.848454,384270
8.39188,384271
8.1580925,384272
7.3983502,384273
16.469296,384274
16.256153,384275
15.569527,384276
15.162746,384277
14.993883,384278
15.191033,384279
15.626801,384280
15.796502,384281
15.729449,384282
15.778881,384283
15.02734,384284
14.50102,384285
14.059829,384286
14.269095,384287
14.24401,384288
14.368356,384289
14.593228,384290
14.755201,384291
14.818826,384292
14.090844,384293
13.020555,384294
12.781734,384295
12.351637,384296
11.804786,384297
11.735328,384298
12.129987,384299
12.143591,384300
12.30552,384301
12.077885,384302
12.099675,384303
11.752816,384304
11.597298,384305
11.468558,384306
11.224,384307
11.598914,384308
11.714239,384309
12.104128,384310
12.226874,384311
12.231084,384312
12.179599,384313
13.392257,384314
13.547451,384315
13.635119,384316
13.891781,384317
14.067272,384318
13.68463,384319
13.516116,384320
13.156701,384321
12.871129,384322
12.4556055,384323
12.385417,384324
12.341617,384325
11.984579,384326
11.645341,384327
11.596303,384328
10.559391,384329
10.09996,384330
9.24499,384331
8.926422,384332
8.593937,384333
8.040374,384334
16.208433,384335
16.206013,384336
16.171787,384337
15.825534,384338
15.560649,384339
15.534877,384340
15.719014,384341
15.880659,384342
15.742508,384343
16.042683,384344
15.906425,384345
15.334051,384346
14.847973,384347
14.801111,384348
14.760119,384349
14.788375,384350
15.000713,384351
15.10978,384352
15.1831875,384353
14.502087,384354
14.185876,384355
13.370415,384356
13.098218,384357
12.424334,384358
12.43197,384359
12.888698,384360
12.692956,384361
12.723559,384362
12.61958,384363
12.839038,384364
12.451968,384365
12.308341,384366
12.591247,384367
12.505771,384368
12.644655,384369
12.737572,384370
13.024083,384371
13.23128,384372
13.253039,384373
13.198081,384374
14.22031,384375
14.309829,384376
14.182955,384377
14.307156,384378
14.986268,384379
14.746759,384380
14.498574,384381
14.385586,384382
13.604604,384383
13.408946,384384
13.661042,384385
13.752785,384386
13.058453,384387
12.402539,384388
12.080118,384389
11.411117,384390
11.029162,384391
10.120564,384392
9.771154,384393
9.500118,384394
9.074551,384395
19.638247,384396
19.56567,384397
19.60845,384398
19.2372,384399
18.749746,384400
18.298801,384401
18.65092,384402
18.796183,384403
18.780607,384404
19.225765,384405
19.295622,384406
18.835056,384407
18.176607,384408
17.672997,384409
17.586246,384410
17.629095,384411
17.617954,384412
17.962864,384413
18.013266,384414
17.591179,384415
17.3918,384416
16.774366,384417
16.240965,384418
15.582317,384419
15.086592,384420
15.345019,384421
15.367353,384422
15.827459,384423
15.56507,384424
15.319329,384425
14.97565,384426
15.099695,384427
15.339642,384428
15.378662,384429
15.678178,384430
15.734321,384431
15.663167,384432
15.699714,384433
15.856518,384434
15.8773985,384435
15.916268,384436
16.258062,384437
16.39686,384438
16.73522,384439
17.002876,384440
16.994076,384441
16.351875,384442
16.044294,384443
15.832656,384444
15.74596,384445
16.063839,384446
16.125177,384447
15.681854,384448
14.857405,384449
14.53354,384450
13.205758,384451
12.665883,384452
12.010344,384453
11.596192,384454
11.375232,384455
11.024558,384456
21.096043,384457
20.954006,384458
20.98055,384459
20.523815,384460
20.187534,384461
19.812578,384462
19.838995,384463
20.289486,384464
20.329266,384465
20.539135,384466
20.68632,384467
20.29819,384468
19.62125,384469
19.300598,384470
19.184292,384471
19.222149,384472
19.337307,384473
19.65586,384474
19.80908,384475
19.028782,384476
18.689888,384477
18.306414,384478
17.669847,384479
16.75931,384480
16.255356,384481
16.374907,384482
16.685974,384483
16.938295,384484
16.727192,384485
16.420801,384486
16.117218,384487
15.929311,384488
16.142385,384489
16.399752,384490
16.56344,384491
16.750292,384492
16.693739,384493
16.762682,384494
17.079899,384495
17.150839,384496
17.286348,384497
17.436651,384498
17.475843,384499
17.697906,384500
17.895586,384501
17.892342,384502
17.453468,384503
17.169378,384504
16.864159,384505
16.983868,384506
17.12972,384507
17.163618,384508
16.747482,384509
15.869183,384510
15.671115,384511
14.397429,384512
13.742338,384513
13.072112,384514
12.679889,384515
12.332439,384516
12.10014,384517
22.128414,384518
22.17931,384519
22.204897,384520
21.920372,384521
21.558086,384522
21.55334,384523
21.696701,384524
21.61376,384525
21.561459,384526
21.791513,384527
21.955038,384528
22.049051,384529
20.980677,384530
20.54945,384531
20.592716,384532
20.537775,384533
20.590912,384534
20.67254,384535
20.807758,384536
20.29797,384537
20.176779,384538
19.635145,384539
19.346153,384540
18.342443,384541
17.73774,384542
17.566479,384543
17.752363,384544
17.984772,384545
18.18359,384546
17.893003,384547
17.629217,384548
17.852757,384549
17.97225,384550
18.070087,384551
18.077185,384552
18.304241,384553
17.8788,384554
17.941973,384555
18.204012,384556
18.480215,384557
18.770367,384558
18.72479,384559
18.809944,384560
19.180752,384561
19.549446,384562
19.23694,384563
18.787477,384564
18.215254,384565
17.97396,384566
17.90518,384567
18.16921,384568
18.336546,384569
18.092539,384570
17.738504,384571
17.475817,384572
16.295881,384573
15.198488,384574
14.170477,384575
13.90973,384576
13.3715105,384577
12.829246,384578
22.731766,384579
22.76264,384580
22.788784,384581
22.492258,384582
22.00846,384583
21.893269,384584
22.0327,384585
22.109549,384586
21.945295,384587
22.074821,384588
22.376978,384589
22.370653,384590
21.49335,384591
20.95648,384592
21.029526,384593
20.897596,384594
20.990389,384595
21.077461,384596
21.103699,384597
20.44047,384598
20.434994,384599
19.808676,384600
19.799843,384601
18.828573,384602
17.997934,384603
17.747131,384604
18.10616,384605
18.476194,384606
18.403028,384607
18.056309,384608
17.839577,384609
18.239353,384610
18.465605,384611
18.70512,384612
18.63615,384613
18.701826,384614
18.211803,384615
18.293602,384616
18.812246,384617
18.789818,384618
18.956377,384619
18.882875,384620
19.04039,384621
19.32469,384622
19.65784,384623
19.601702,384624
18.783413,384625
18.238958,384626
18.270687,384627
18.433691,384628
18.634039,384629
18.773872,384630
18.43375,384631
18.375465,384632
17.937086,384633
16.753593,384634
15.5989,384635
14.498015,384636
14.139014,384637
13.896135,384638
13.183383,384639
23.589287,384640
23.771584,384641
23.741354,384642
23.495195,384643
23.2742,384644
23.102034,384645
23.25111,384646
23.018377,384647
22.83595,384648
22.967634,384649
23.021778,384650
23.153608,384651
22.6631,384652
22.279318,384653
22.243242,384654
21.871323,384655
21.598078,384656
21.700163,384657
21.73562,384658
20.976776,384659
20.667091,384660
20.060497,384661
20.065151,384662
19.377605,384663
18.71672,384664
18.532986,384665
18.731936,384666
19.127625,384667
19.036867,384668
18.639734,384669
18.66387,384670
18.902596,384671
19.21313,384672
19.954887,384673
19.983683,384674
20.02051,384675
19.48941,384676
19.505047,384677
19.810122,384678
20.048708,384679
20.061037,384680
19.87238,384681
19.94331,384682
20.007843,384683
20.233738,384684
19.784792,384685
19.351446,384686
19.25713,384687
19.045252,384688
19.197235,384689
19.528791,384690
19.937033,384691
19.780472,384692
18.988136,384693
18.501516,384694
17.346636,384695
16.42076,384696
15.656139,384697
14.959092,384698
14.478081,384699
13.902837,384700
24.607553,384701
24.689224,384702
24.678465,384703
24.490284,384704
24.26882,384705
24.075384,384706
24.1228,384707
23.91338,384708
23.729013,384709
23.733818,384710
24.113419,384711
24.184734,384712
23.71401,384713
23.109802,384714
23.053652,384715
22.77984,384716
22.573212,384717
22.618305,384718
22.530672,384719
21.84614,384720
21.309736,384721
20.524397,384722
20.393576,384723
19.74205,384724
19.055088,384725
18.730967,384726
19.044428,384727
19.404812,384728
19.220175,384729
19.005539,384730
18.99223,384731
19.205578,384732
19.650057,384733
20.121296,384734
20.186947,384735
20.22211,384736
20.01065,384737
20.069109,384738
20.297087,384739
20.708735,384740
20.774471,384741
20.632774,384742
20.54135,384743
20.908743,384744
21.301899,384745
20.888603,384746
20.49183,384747
20.219206,384748
19.971731,384749
19.821646,384750
20.160997,384751
20.166029,384752
20.176046,384753
19.506632,384754
19.368593,384755
18.163542,384756
17.082434,384757
16.39772,384758
15.713907,384759
14.963741,384760
14.16689,384761
25.114792,384762
25.213001,384763
25.24754,384764
25.07046,384765
24.716713,384766
24.690052,384767
24.687674,384768
24.49115,384769
24.232386,384770
24.0847,384771
24.570791,384772
24.664522,384773
24.208374,384774
23.93253,384775
23.498905,384776
23.41473,384777
23.157715,384778
23.200882,384779
23.087225,384780
22.390259,384781
22.007683,384782
21.181591,384783
20.93704,384784
20.29183,384785
19.486843,384786
19.196964,384787
19.440197,384788
19.780994,384789
19.653278,384790
19.461525,384791
19.409624,384792
19.776247,384793
19.942387,384794
20.38916,384795
20.44235,384796
20.522373,384797
20.353455,384798
20.458488,384799
20.737951,384800
